,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
10,350,619,2500,40,"4,500",how to buy art photographs,45,100,1973,select another museum,1973,modern and contemporary art works,2004,1995,1998,1978,1983,1972,1996,1992,"23,000 square feet",1991,2004,1984,1998,1994,1998,1992,1998,2004,2007,have your american art museum in new york or an art gallery from anot,the history and the collection,stokstad 1023,new york city pass prices what you get attractions,"collection of modern art in new york city , usa .",art directory > art galleries > art,at the queens branch of new york museum of modern art -lrb,many,"includes art museums and important art collections in the state of new york , united states of america",solomon r. guggenheim museum,"collection of modern art in new york city , usa",,guggenheim museum,"collection of modern art in new york city , usa",more about the museum of modern art the museum of modern art visitors guide,browse museums of the united states : museum of modern art new yo,new york museum of the city of new yor,museum of modern art moma,designing the new museum of modern art .,100000,new york approximately how many works of art are there in museum of modern art,0.0,0.0,0.0,0.0,quasar_t_short_dev
11,biodiesel,biofuel,nuclear energy,princeton wordnet,preparation and proactivity,nuclear power plants can harm aquatic life,nuclear explosive,global warming,emission,energy subsidies - how do energy subsidies,technology,climate change,disa,nuclear power plants,carbon,lrb,sunlight,they do far less harm to the environment than any ugly hybrid,help save the enviroment and money,lightbulbs and dishwashers,5,bu,where is the harm in starting,geothermal energy,alternative cupcake paper,what is the harm of starting to prepare early,definitions source definition oxford dictionary,lots of ways to wreck things,existing energy technologies,rediscover the old ways,the new method will be marketed under the name ... 3,"innovative ways to get more energy out , not finding new ways to separate hydrogen and oxygen",botanical name,polluting,breaking apart salt water,our nation 's security is at risk,the new method will be marketed under the name ... 16,green energy,there are lots of very easy ways to do it .,,,grown,preserve world resources,techniques,,we do to affect ourselves,improve,the world,,inventors,alternative,name for energy fuelled in ways that do not harm enviroment,0.0,0.3333333333333333,1.0,0.5,quasar_t_short_dev
12,monkey-puzzle,pehu,monkey-puzzle,monkey puzzle tree,afrormosia,common forest trees,pendula ' 6 10 ' x 4 ' evergreen,araucarioxylon arizonicum,pau brasil,pehu n,palmiste boucl,water exposure abies fraseri 4 50 ' x 20 ' pyramidal evergreen,` hoop pine,callitropsis,rrb- acacia,a. excelsa,pehu,pau brasil,water exposure abies lasiocarpa,bunya-bunya seed cone,frying pans,common as an ornamental,seeds,heterophylla,monkey-puzzlefacts about araucaria araucana araucaria araucana,annuals perennials bulbs,tree,ironwood,makore makore,the botanical name for norfolk island pine,conservation,araucaria bidwillii,christmas trees,afzelius fig,norfolk island pine,monkey puzzle,the cook pine,the name came about when an englishman commented what a puzzle it would be for a monkey,coig e -lrb,conservation,,,index by botanical name,,monophyletic,,,britannica,species,,monkey puzzle tree,araucaria has what more common name,1.0,1.0,1.0,1.0,quasar_t_short_dev
13,overexertion,what kind of pocket-protectors,the risks and side effects from the food itself,what can it be ?,what 's new,what kind of statement,what 's the right penis size,unusual characteristics,what,what,epilepsy,a camel 's eyelid,what are the causes of erectile dysfunction,scared of them,it had an unusual shape,side effect that seems unusual or that is especially bothersome,wears alden web relationships,penis enlargement devices,what are the risk factors,black spot of hair,liquid,what they saw .,notation and possessing unusual fractional properties,stimulate an increase of blood flow,increases of blood flow into the erectile chambers,what,what,spotted skunk rad52 co detector radial engneering,it may attract racoons,the majority of racoons carry a parasite,bones,what is the significance,worries about penis size,she ca n't imagine being afraid,small penis size,stress required for penis grow,"stand still to see if they want to come close , and learn to know you",they did significantly .,the house is shared with a herd of cats,` make it or break it,visiting raccoons would benefit from the r,a penis restaurant,coolness want to join,fitness,sexually orientated,vehicle,male health and sexual performance,,,,contains bone,what is unusual about racoons penis,0.0,0.0,0.0,0.0,quasar_t_short_dev
14,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred,wilfred owen,wilfred owen,wilfred owen,wilfred owen,sassoon,wilfred owen,wilfred owen dulce et decorum,wilfred owen owen,wilfred owen,owen,wilfred,wilfred owen,wilfred owen patient,owen,wilfred owen,wilfred owen,wilfred owen,owen,what passing-bells,what passing-bells,what passing-bells,what passing-bells,wilfred,anthem for doomed youth,lrb,a cento,the free encyclopedia,wikipedia,wikipedia,his,& lsquo,` anthem for doomed youth,rrb- dulce et decorum est,his descriptions of mustard gas in dulce et decorum est,wilfred owen,who wrote poem anthem for doomed youth,1.0,1.0,1.0,1.0,quasar_t_short_dev
15,almandine,banded agate,smokey quartz,prasiolite olive green,rose quartz,rose quartz,milky quartz,morion dark to black crystal quartz is called morion,ametrine ametrine,bloodstone,aventurine,black quartz,purple quartz,rose quartz,amethyst,amethyst,amethyst purple,rose quartz pink,amethyst : a type of crystallized quartz that is transparent and purple,holly blue translucent,oriental amethyst,ndigolithand chorlis,agate,bluestone,nephrite,morganite,amethyst a gemstone variety of quartz amethyst,pale red-violet,amegreen or prasiolite amethyst violet-green crystal quartz,smokey quartz,amethyst amethyst,blue john,smokeyquartz smoky quartz smoky,amethyst,green,smoky quartz is the brown to gray,oriental amethyst,milky quartz,oriental amethyst,amethystos,amethyst amethyst,rose,amethyst and citrine amethyst,iolite,tourmalinated,amethyst,bluish,asparagus stone,it is a variety of quartz,purple,amethyst,violet variety of quartz is called,1.0,1.0,1.0,1.0,quasar_t_short_dev
16,nikolai rimsky-korsakov,rimsky-korsakov,n. rimsky-korsakov,"rimsky-korsakov , nikolai",rimskij-korsakov,perrey & kingsley,"rimsky-korsakov , nikolai",oboe rimsky-korsakov,viola rimsky-korsakov,rimsky-korsakov,rimsky-korsakov,rimsky-korsakov,rrb- clarinet rimsky-korsakov,rimsky-korsakov,rimsky-korsakov,swan-bird,rimsky-korsakov,nikolai rimsky-korsakov,rimsky-korsakov,alexander borodin,korsakoff of russo sandro,chuck howard,nick halbach,liz lulu,earthfamilyalpha : flight of the bumblebee liberace plays,the tale of tsar saltan,..,percadu percussion duo,first flight of icon a5,metacafe bumblebee flight marimba of percussion,metacafe bumblebee 2c piano flight of the bum,"he also wrote fifteen operas , including the tale of tsar saltan","alexander glazunov , sergei prokofiev and igor stravinsky",,his most famous composition is the flight of the bumblebee .,scientists,problems listening,the flight of the mosquito,midisite - flight of the bumble bee - midi search engine,,wikipedia,,wikipedia,,,,,,flight of the bumblebee,flight of the bumblebee .,nicolai rimsky korsakov,who wrote flight of bumblebee which later turned up as pop hit called nutrocker,0.0,0.0,0.0,0.0,quasar_t_short_dev
17,south africa,asia,colombia,canada,louisiana,africa,panama,idaho,asia,ghana,india,wyoming,washington state,oregon 's border with idaho,the tropics,madagascar,alaska,china,montenegro,zambezi,american,trinidad and tobago,asia,grand teton,asia,louisiana,asia,asia,andes,virginia,malawi,walla walla,country,west,ogoouriver,bohai sea,southern parts of the country,snake river plains,altamaha,,,colorado plateau,the interior,the western,private land,,sansaville wildlife management area,"rapid river salmon hatchery in a picturesque canyon , seven miles southwest of riggins","ancient stories or folklores , two entirely different images of the snake are often seen .",snake river,usa,snake river lies entirely in which country,0.0,0.0,0.0,0.0,quasar_t_short_dev
18,israel,amman governorate,amman,nabateans,amman,what to buy from jordan,amman,amman,amman,amman,amman,amman amman amman,amman,amman,amman,city of amman,rabbah,jordan,jordan,jordan,amman,israel,israel and the palestinian territories,amman,amman,amman,amman 's jordan 's capital hotels,jordan,"amman , jordan",jordan,,amman,capital of jordan,amman,,,jordan,amman,jordan,,,the historic center is at the foot of the citadel,jordan,jordan,amman,the capital .,jordan,,,,amman,what is capital of jordan,1.0,1.0,1.0,1.0,quasar_t_short_dev
19,singlecut,coarse the asthetic of the instrument ca n't be beat .,electric guitar,guitar,guitar synthesizer,sex pistols,guitar,double cutaway guitars,guitar,american musical instrument society discussion forums fender-talk,gibson,gibson,the log,gibson,s,'59,,musical,les paulverizer,,epiphone,,tenn s gibson,guitar,guitar,guitar,100,gibson,the beginner/entry level guitar,custom,les paul junior,,guitar,,duotone,,electric guitars,,voodoo the `` voodoo,junior,gibsons,fanned-fret fingerboard,sg,,,"this , in and of itself , should say something about the quality of the instrument",,ibanez,myaxe 11 -rsb,,guitar,with which instrument is les paul associated,1.0,1.0,1.0,1.0,quasar_t_short_dev
20,china,what nationality,korean,what kitten22,spandau,"bond enthusiasts , whatever their nationality",lrb,,lrb,,a pal of mine,young,,aston martin,oddjob was always good for a pint ' e was,oddjob would ` ave ` im,,,,,oddjob,tibet,,james bond,,,,,us,java,le scaphandre et le papillon pal cusm swesub,oddjob,,java,,bond,,goldfinger,goldfinger,^,bond,,goldfinger,oddjob actually speaks .,oddjob,,oddjob is electrocuted .,oddjob is only published in quarterly comic books .,solo,,korean,what nationality was oddjob,1.0,1.0,1.0,1.0,quasar_t_short_dev
21,socrates,socrates,socrates,socrates,socrates,socrates,socrates,socrates ' teaching and influence socrates,socrates,socrates,socrates,socrates,socrates,antisthenes,socrates,plato,socrates,socrates,socrates,pythostratus,machiavelli,plato,socrates,plato,socrates,plato,plato,socrates,epictetus,socrates,plato,the `` athenian stranger,socrates,socrates,plato,plato,plato,sartre,socrates,plato,plato,socrates,plato,a dead philosopher 's words about another dead philosopher who never wrote anything himself,plato,nothing is a miracle,plato,"he wrote nothing , but inspired many disciples",,philosopher,socrates,which athenian philosopher wrote nothing immortalised by plato,1.0,1.0,1.0,1.0,quasar_t_short_dev
22,tylenol fights pain tylenol,gel - cool therap,spinach,gel,tylenol and tylenol pm tylenol,gel - cool therapy,gel - 4oz,gel - cool therapy,gel - cool therapy,gel - cool therapy,gel - cool therapy,sombra pain relieving gel - cool therapy,gel,sciatica & back pain relief,gels,gel - cool therapy,tramadol,war on docs,sombra pain relieving gel,sombra sombra,sombra pain relieving gel,firestone tire,dried leaves,pregnancy,joint pain/stiffness,medication contains caffeine,caffeine,topical pain reliever,gallon pump mfg : sombra,topical analgesic,acupuncture,muscle contraction headaches,sombra,sombra,"addiction , pain , and public health website - homepage - doctordeluca",sombra pain relieving gel,sombra pain relieving gel,chronic pain,sombra pain relieving gel,suffering and disability,,procedure or injury,anti-inflammatory medication to right where the injury,numex corporatio,`` 0,understanding,your product,scare-mongering,brain,pain relief,tylenol,which pain relieving product was subjected to public relations scare in eighties,0.0,0.25,1.0,0.4,quasar_t_short_dev
23,gone with the wind,gone with the wind,what year was the novel `` gone with the wind,gone with the wind,gone with the wind,tara,scarlett,gone with the wind,gone with the wind,gone with the wind,gone with the wind,gone with the wind,what is 5 +0 ?,the muse,what other american novel,lost laysen,margaret 's print shop : a novel of the anabaptist reformation,`` that only a mother,rrb- uprising,ages 7-12,,margaretsearch the web,aussie bites,,jacob 's ladder,round robin letters,,ripley,,it was written over 70 years ago when mitchell could still have interviewed people who lived through the war,margaret munnerlyn mitchell 1900-1949,,it won for margaret mitchell a pulitzer prize in 1937,civil war and reconstruction,write what you know,pulitzer prize winning novel,written by margaret weis alone .,` the dump,a timeless story of survival,,"1860s at the tullie smith farm , explore the elegance of the 1928 swan house",,,clifford,the only difference between them is mitchell 's idea of gumption,the book he knew she had written .,margaret mitchell was awarded the pulitzer prize for her sweeping novel in may 1937 .,,,1929,gone with wind,what was only novel to be written by margaret mitchell,1.0,1.0,1.0,1.0,quasar_t_short_dev
24,stallion,ammiu,castrati,stallion,samson,lrb,mistyblue,stallion management,lrb,hudigamma,the little blind one or the one eyed god,what kind of horse,"shams-on , the sun",redwine stallion for stud in petaluma gorgeous,what you have is a very nice gelding,what 's the rush,what,flying hearts,rsb- 2,geldings,penis,a stallion,what kind of market,father,baby-hood,stallion material,vagina,,what,,,triple aphrodite,warmblood,mares,mares,priests,,,what was your purpose,christian boys,,,stallion you want to use fits the characteristics you 're looking for and has ancestors which meet the ` type,,,,neuteringneutering,people of god,,stallion,gelding,what is emasculated stallion called,0.0,0.14285714285714285,1.0,0.25,quasar_t_short_dev
25,tobacco,what cigarette company,buckeye,furfurol,tobacco,tobacco,mint snuff pouches,tobacco,horn,hemp plant,what,tobacco,kentucky burley tobacco,turkish leaf,tobacco,nasal,grecian tobacco,butter,chewing tobaccos,virginia tobacco,tobacco,leading stem,p schl,natural source,flower clump from either its tip,western moist snuff is mass produced from either dark fire-cured tobacco,cuban tobacco,high nicotine tobacco leaves,tobacco,tobacco,tobacco leaves,cigarette,flower cluster from its tip,what is the nutritional information,tobacco leaves,tobacco,smokeless tobacco to cigarettes,nicotiana,,plant-made antibody,from six to twelve leaves,cigar,locally,,leaves,carcinogenic,snuff-box,glass snuff bottles,,products,tobacco,what plant is snuff made from,1.0,1.0,1.0,1.0,quasar_t_short_dev
26,carboniferous to jurassic pangea,devonian,triassic,jurassic period,late jurassic,palaeozoic,carboniferous,jurassic period,late triassic,jurassic period,lower jurassic,carboniferous,mid-jurassic,pleistocene,devonian,geological,jurassic period,carboniferous period,jurassic period,jurassic period,jurassic although the dinosaurs evolved in the triassic,the carboniferous period,carboniferous period,jurassic period,permo-carboniferous,carboniferous,palaeos paleozoic : carboniferous : the carboniferous period,carboniferous,ordovician and siluran,carboniferous ice age,"upper carboniferous period in the upper carboniferous , or pennsylvanian",carboniferous period,archean eon,carboniferous period,carboniferous,jurassic jurassic,mississippian period,carboniferous period,jurassic,jurassic period,jurassic,this was the first period,this period,carboniferous,the period,period,period,the period,primitive land plants appeared by the end of the period,the period,carboniferous,which period was first jurassic or carboniferous,1.0,1.0,1.0,1.0,quasar_t_short_dev
27,what illnesses,tuber,all meningococcal disease,asthma,mumps,tb,tuberculosis,tuberculosis,tuberculosis,what does it protect against ?,hib,tuberculous meningitis and miliary tuberculosis,infection,polio,group c meningococcal disease,long-term efficacy of bcg vaccine in american indians and alaska natives,vaccine storage,what should i do ?,what are the side effects,more than one disease,what is the risk of side effects,an infection they have already had,cholera,what are the potential side effects,an infection they have already had,what are the possible complications of mumps ?,what is dehydration,what to expect on the day is it safe to immunise my child,what is the risk of side effects,to ensure the immune system does not waste time trying to neutralise the vaccine,what is the treatment for mumps,what,inclusion does not imply endorsement,how does dehydration,what does this mean ?,does the efficacy of bcg decline with time,what are the best positions for breastfeeding,what is diarrhoea,tuberculosis,how does ort work ?,is it safe to immunise my child,non-routine immunisations when to immunise diseases,when to immunise diseases,change the way chris mcevoy sees her,thiomersal,six diseases,the fermentation does not use bovine or porcine products,everyone up to age 22,attenuated live bcg bacteria,efficacy,tuberculosis,what does bcg vaccine immunise against,1.0,1.0,1.0,1.0,quasar_t_short_dev
28,rum,bannik,zombie spirit,claire,kill-devil,jamaican rum,the devil,kill-devil,kitty hawk,kill devil,cane juice,barbados water,shannon 's tip,grave digger,spirit bottle tree,rrb- bannik,kill devil hills,kill devil,bokor,kill devil,michael 's tip on kill devil hills,the drink,kill devil,renny 's tip on kill devil hills,kill devil hills,kill devil,kill devil,kill devil hills,kill devil hills,ashley alexandra dupr,kill devil hills,kill devil hills,he was known to say `` kill them,rum was strong enough to `` kill the devil,kill devil,his spirit was eventually put to rest once he had killed both of the boys,,,,,,kill devil hills about kill devil,,eyler,kill devil hills,her,,kill devil hills,,kill devil hill,rum,which spirit was once known as kill devil,1.0,1.0,1.0,1.0,quasar_t_short_dev
29,pat bradley,nicklaus,arnold palmer,palmer,mccormack,palmer,tiger woods,"mary , queen of scots",steve,ogilvy,palmer,bryant,todd hamilton,lopez,arnold palmer,who will be the person that walks down the 11th fairway and sees amen corner,jerry seinfeld,he became only the sixth,questions,who i was dating,,in 1967,he was a true competitor who became the first person ever to win the professional `` grand slam,1826,he,it is the first golf club .,,,$ 74 * per person,it was the first golf game for the genesis .,"person : $ 1,195",,primm valley golf club in las vegas,,over 300 students,it is the first golf clubhouse .,unlimited golf per person per day,non-beginner,,,people who are passionate about the sport and sharing it with the world,how do sports govern such an ambiguous subject as a person 's genetic make-up,,,the 36 hole two person ladies,,,golf brings out your assets and liabilities,,,arnold palmer,who was first person to make million pounds out of playing golf,1.0,1.0,1.0,1.0,quasar_t_short_dev
30,political influence and land policy,brain and body,brain and body,brain and body,local farm markets,brain and body,improve our health,brain size,a teenage brain versus an adult brain,permanent problems,it relieves the symptoms,create well-being,prolonged problems that will affect their ability to work and/or affect their daily lives,what areas of the brain,it does n't get through,the rush people feel from new love usually does n't last forever,the adrenaline high of falling in love does not last forever,brain chemistry,"alzheimers , migraines , anxiety , intelligence , mood , and more",your body,love is enhanced by nat,the numbers of available brain receptors for that chemical decrease,the individual should not be given responsibilities,it makes sense,harbors the genetic pool of the race,we can order the one or the other,sounds interesting,brain molecules and synapses,the brain does this with other illnesses,sentiment does not came from the heart,money,a person 's appearance,its rhythms affect the functioning of the nervous system itself,brain,this information does not replace the advice of a doctor,all healing,how we live from day to day affect our memory performance,physiological ramifications of,discrimination legislations that affect native american how do teachers affect teacher assistants affect media normal woman work,it feels .,ability to comm,i pray,feeling love is much like being in love .,"have an effect upon , `` will the new rules affect me",this website does not create a lawyer-client relationship,a healthy brain,that .,,"medical advice , diagnosis or treatment",japanese,brain,love what does encephalitus affect,1.0,1.0,1.0,1.0,quasar_t_short_dev
