,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,actual_ans,actual_ques,EM,precision,recall,f1,dataset
12,monkey puzzle tree,monkey puzzle tree,aralia araujia sericofera,monkey-puzzle tree,monkey puzzle tree or chilean pine,araucaria araucana,binomial name araucaria muelleri,monkey puzzle,falcataria moluccana,species,monkey puzzle tree,araucaria has what more common name,1,1,1,1,quasar_t_long_largebert_dev
13,an attic full of racoons,"most handsomely marked , and least known of our desert animals",it is rare,bones to overpopulated humanity,3 baby racoons in a hammock,a very few men have very small penises,a slang term for penis,hairier and has larger genitals,.,the tissue around this erectile body is much thinner,contains bone,what is unusual about racoons penis,0,0,0,0,quasar_t_long_largebert_dev
14,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,christina rossetti,wilfred owen,wilfred owen,wilfred owen,wilfred owen,who wrote poem anthem for doomed youth,1,1,1,1,quasar_t_long_largebert_dev
15,amethyst,amethyst amethyst,amethystos,amethyst,amethyst and citrine amethyst,amethyst,amethyst amethyst,amethyst white-tipped amethyst,praseolite,rose quartz,amethyst,violet variety of quartz is called,1,1,1,1,quasar_t_long_largebert_dev
16,nikolai rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,rimsky-korsakov,rimsky-korsakov,rimsky-korsakov,rimsky-korsakov,marge wheeler,rimsky-korsakov,nicolai rimsky korsakov,who wrote flight of bumblebee which later turned up as pop hit called nutrocker,0,0,0,0,quasar_t_long_largebert_dev
17,idaho,usa,usa,idaho,malawi,alberta canada,idaho,idaho,idaho,.,usa,snake river lies entirely in which country,1,1,1,1,quasar_t_long_largebert_dev
18,amman,amman,amman,amman,amman,amman,amman,amman,amman hotels amman international jordan,petra,amman,what is capital of jordan,1,1,1,1,quasar_t_long_largebert_dev
19,gibson les paul,gibson les paul,gibson les paul,innovation in musical instruments,ibanez jem with jackson neck,flag les paul guitar,epiphone les paul standard flame top is an electric guitar,jimmy page les paul custom w/bigsby,blues music,solid body electric guitar,guitar,with which instrument is les paul associated,0,0.25,1,0.4,quasar_t_long_largebert_dev
20,korean,amish,usa,!?!?!?,korean,china,whatever their nationality,city/amsterdam,carpentry electrical gutters,the deadly oddjob derby incident,korean,what nationality was oddjob,1,1,1,1,quasar_t_long_largebert_dev
21,socrates,socrates,socrates,socrates,socrates,socrates socrates socrates,socrates,socrates,socrates,plato,socrates,which athenian philosopher wrote nothing immortalised by plato,1,1,1,1,quasar_t_long_largebert_dev
22,fast acting topical pain relieving gel,biofreeze \u00ae,tylenol,sombra pain relieving gel,acetaminophen,sombra pain relieving gel,tylenol,kool 'n fit sport,topical pain relievers,detox,tylenol,which pain relieving product was subjected to public relations scare in eighties,1,1,1,1,quasar_t_long_largebert_dev
23,gone with the wind,gone with the wind,gone with the wind,gone with the wind,gone with the wind,the bible,uprising,gone with the wind,snap !,that only a mother,gone with wind,what was only novel to be written by margaret mitchell,1,1,1,1,quasar_t_long_largebert_dev
24,geldings,geldings,galypso,pinto,the black stallion,lucky four spotz tuff stuff,"male horse that has not been castrated , or gelded",esp rambla,lester patron,ammiu,gelding,what is emasculated stallion called,0,0,0,0,quasar_t_long_largebert_dev
25,virginia tobacco,pulverized tobacco,n. tabacum,tobacco,tobacco,tobacco,mint,mint,the same high quality leaf,tobacco pipe tobacco,tobacco,what plant is snuff made from,1,1,1,1,quasar_t_long_largebert_dev
26,carboniferous,jurassic,paleozoic,jurassic,carboniferous,devonian,carboniferous,carboniferous,carboniferous,pennsylvanian,carboniferous,which period was first jurassic or carboniferous,1,1,1,1,quasar_t_long_largebert_dev
27,bronchiolitis cholera diphtheria,infections,bronchiolitis cholera diphtheria,bronchiolitis cholera,diseases protected against,diphtheria,diseases protected against,polio tetanus,pneumococcal disease,pneumococcal disease,tuberculosis,what does bcg vaccine immunise against,0,0,0,0,quasar_t_long_largebert_dev
28,bannik,jamaican rum,a brand of rum found washed ashore during the colonial period,kill devil by the english,kill devil,devil 's torment,kill devil hills,kill devil hills,kill devil hills,kill devil hills,rum,which spirit was once known as kill devil,0,0.5,1,0.6666666667,quasar_t_long_largebert_dev
29,arnold palmer,arnie,bobby jones,tiger woods,obama,arnold palmer,tim finchem,$ 1.5 million - $ 2.0 million,frank jensen,arnold palmer,arnold palmer,who was first person to make million pounds out of playing golf,1,1,1,1,quasar_t_long_largebert_dev
30,"hopelessness , and depression",conscious subjective aspect of feeling or emotion,wish for happiness for others,neurons that use the chemical serotonin to communicate with,homoeopathic vaccination,love affects most species,lose their appetites and their desire,"what he feels , who he is , and what he does",can dictate your choice of a mate,maternal behavior and pair bonding,brain,love what does encephalitus affect,0,0,0,0,quasar_t_long_largebert_dev
31,passengers,your song,bennie and the jets,bennie and the jets,bennie and the jets,bennie and the jets,bennie and the jets,# 4,sacrifice,sacrifice '',your song,what was elton john s uk hit single,1,1,1,1,quasar_t_long_largebert_dev
32,think,respect,1980,chain of fools '' by aretha franklin from michael well,lycos retriever retriever,rock-a-bye your baby with a dixie melody .,sweet bitter love,1968,the x-files,aretha franklin news movie tv,think,aretha franklin sang this song in original blues brothers movie,1,1,1,1,quasar_t_long_largebert_dev
33,halley 's comet,death of harold,death of harold,death of harold,the duke of normandy,halley 's comet,magnificent wooden ships,king harold gives oath to william,relics,flight of the english army,halleys comet,what did william conqueror regard as sign of victory in battle of hastings and also appears on bayeux tapestry,0,0.3333333333,0.5,0.4,quasar_t_long_largebert_dev
34,brominebromine bromine,bromine,bromine,bromine,bromine,bromine,oil and water,bromine,cesium and gallium,neon nickel,bromine,only two elements liquid room temperature mercury and what,1,1,1,1,quasar_t_long_largebert_dev
35,ultra high temperature,milk carton,sell by '' date,uht milk drink with pieces of real fruit,ultra high temperature pasteurization,dairy farmers sundae mix,culturing foods,long life milk,animal,calcium,ultra heat treatment,in food what does uht mean on carton,0,0.3333333333,0.3333333333,0.3333333333,quasar_t_long_largebert_dev
36,gander,gander,gander,gander,gander,gander,gander,gander,gander,gander,gander,what is male goose called,1,1,1,1,quasar_t_long_largebert_dev
37,thonburi,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok serves as major economic and financial hub for the kingdom,ayuthaya,bangkok,what is capital of thailand,1,1,1,1,quasar_t_long_largebert_dev
38,temporarily removes hair by chemically dissolving it,creams,does hair grow back thicker and faster than before,dissolve the hair at or below the skin surface,facial hair,within the time recommended on the packet,creme,laser hair removal is one of the best ways to remove bikini line hair,hair,pubic hair,hair,what does depilatory remove,1,1,1,1,quasar_t_long_largebert_dev
39,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,hypersensitivity to a stimulus,light,photophobia is fear of,0,0,0,0,quasar_t_long_largebert_dev
40,mali,mali,mali,mali,mali,mali,mali,mali,mali,french sudan,mali,bamako is capital of,1,1,1,1,quasar_t_long_largebert_dev
41,1,plus-or-minus infinity,frequency,y,y,y,positive,three factors,one to two,0,one,what is x to power of zero equal to,0,0.3333333333,1,0.5,quasar_t_long_largebert_dev
42,1956,1955,1956,1956,1955,1955,1956,1955,1982,1955,1956,song why do fools fall in love was hit in which year,1,1,1,1,quasar_t_long_largebert_dev
43,lysistrata,lysistrata,lysistrata,lysistrata,lysistrata,lysistrata,lysistrata,diogenes apollonius of tyana,"make love , not war",lysistrata,lysistrata,in which of aristophanes plays do women refuse sex,1,1,1,1,quasar_t_long_largebert_dev
44,galapagos islands,galapagos,lima,moss landing is a small harbor town,galapagos,santa cruz islands,quito to lima,ecuador,santa cruz islands,mountains,bombay,where would you be if you landed at santa cruz airport,0,0,0,0,quasar_t_long_largebert_dev
45,john rolfe,john rolfe,captain john smith,john rolfe,because of the dark violence,americans.one,pocahantas was found visiting the patawomeke tribe,captain john smith,smith,indian women,john rolfe,in 1613 who did pocahontas marry,1,1,1,1,quasar_t_long_largebert_dev
46,twelve hundred,1100 jews,over 1100,"more than 1,200",more than 1100,more than 1200,more than 1200,schindler not only saved jews,more than 1200,oscar schindler continually risked his life to protect and save his jewish workers,1100,how many jews were saved on schindler s list,0,0.5,1,0.6666666667,quasar_t_long_largebert_dev
47,bile,cholecystectomy,loss of appetite,rapid destruction of red blood cells,duodenum,abdomen,body mass index,bile is a liquid that helps the body digest fats .,gallstones,acute,gallbladder,cholecyst is more commonly known as lrb n rrb,0,0,0,0,quasar_t_long_largebert_dev
48,christopher lee,christopher lee,christopher lee,christopher lee,christopher frank carandini lee,paul muni,victor fleming,victor fleming,sean connery,sir tom stoppard,christopher lee,which british actor famous for roles in horror films was cousin of author lan fleming,1,1,1,1,quasar_t_long_largebert_dev
49,beetles capable of luminescence,"bioluminescent , nocturnal beetles",active at night,fireflies,luminescent beetle is the most common firefly in the usa,fireflies are also called ightning bugs,a firefly,de palma inn,adult beetles,black spider,beetle,what is nocturnal firefly,0,0.125,1,0.2222222222,quasar_t_long_largebert_dev
50,herbert hoover,herbert hoover,herbert hoover,herbert hoover,1936 lost kansas governor,theodore roosevelt no 1912 lost new york lost new york,lost their birth or resident states,1900 won new york governor theodore roosevelt,new york governor theodore roosevelt,lost their birth or resident states,herbert hoover,roosevelt won 1932 election who lost it,1,1,1,1,quasar_t_long_largebert_dev
51,greek and roman civilizations,france,countries alphabetic west to east,"second smallest independent state in the world , after the vatican city",monte-carlo philharmonic orchestra,monaco from france,it is the smallest state in the world after vatican city,this tiny mediterranean gem sees more than 300 days of sunshine a year,vatican city,italy,monaco,which mediterranean countries orchestra is bigger than its army,0,0.3333333333,1,0.5,quasar_t_long_largebert_dev
52,oranges,a quince,three golden apples,golden girdle of ares,three golden apples,magical powers,golden fleece,symbol or attributes of atalanta,supposed to impart immortality,"gaia , as a wedding present , to zeus and hera",apricots,in greek mythology what were golden apples,0,0,0,0,quasar_t_long_largebert_dev
53,leaky,the death eaters were originally called the knights of walpurgis,harry potter series,full monty,copyright permission,oxford dictionary of english,rebecca blood,concise oxford dictionary of quotations,"maliseet , n. and adj.",find word,muggle,which word created by jk rowling gained entry into oxford english dictionary in 2003,0,0,0,0,quasar_t_long_largebert_dev
54,tate/la bianca,wojciech frykowski,sharon tate,sharon marie tate,wojciech frykowski,sharon tate,sharon tate,sharon tate,"her eldest daughter , sharon","her eldest daughter , sharon",sharon tate,who was murdered by manson family in 1969,1,1,1,1,quasar_t_long_largebert_dev
55,jerusalem,jerusalem,jerusalem,al-quds,jerusalem temple,jerusalem,jerusalem,jerusalem,jerusalem,the church of the holy sepulchre,jerusalem,dome of rock is shrine in which middle eastern city,1,1,1,1,quasar_t_long_largebert_dev
56,loyalists,1.4 canadian loyalists,1.4 canadian loyalists,loyalists were american colonists who remained loyal to the kingdom of great britain,beverley robinson,1.4 canadian loyalists,1.4 canadian loyalists,1.4 canadian loyalists,"albus , george",1.3 canadian loyalists,loyalist,canadian person loyal to british crown in 1780 s,0,0,0,0,quasar_t_long_largebert_dev
57,minnesota,alaska,minnesota,minnesota,minnesota,minnesota,new jersey,illinois,minnesota,ontario,minnesota,what state has former pro wrestler as governor,1,1,1,1,quasar_t_long_largebert_dev
58,heart failure,bonnie and clyde,capone 's men,syphilis overdose,assassination attempt,eight years,alphonse capone,"alphonse , later known as al , was born",babe ruth,rival gangs,syphilis,who or what killed al capone,0,0.5,1,0.6666666667,quasar_t_long_largebert_dev
59,1936,1936,1936,5 October 1858,1936,1936,1941 during the demolition of the palace 's north water tower,1941,"1936 , when it was destroyed by fire",when it ceased to operate,1936,when was crystal palace destroyed,1,1,1,1,quasar_t_long_largebert_dev
60,honda,suzuki v-strom 650,.,.,.,suzuki v-strom 650,.,.,.,bmw gs 100 chang jiang 1974 chinese sidecar,kawasaki,in chips what make of motorcycles did they ride,0,0,0,0,quasar_t_long_largebert_dev
61,stevie wonder,los chicolores,the end 's,beginning of the end / funky nassau,break of day the way i be doin ' my rap technique,james brown,hunky tonks,metroguide.network > diningguide > new york restaurants > greenwich village,the beginning of the end : funky nassau,funky nassau part 1,beginning of end,who boogied on down to funky nassau,0,0.6,1,0.75,quasar_t_long_largebert_dev
62,"harold , earl of wessex",harold godwinson,harold ii,william the bastard,earl harold of wessex,harold ii,"dec. 25 , 1066",william,william,harold ii,william conqueror,who was crowned king of england on christmas day 1066,0,1,0.5,0.6666666667,quasar_t_long_largebert_dev
63,changwon,daegu,jeonju,cheongju,hanja,gwangju,hanja,jeju city,jeonju,dong gwacheon,seoul south korea,what capital city translates as capital city in native tongue,0,0,0,0,quasar_t_long_largebert_dev
64,texas,texas,texas,texas,texas,texas,texas,texas,texas,texas,texas,houston waco and fort worth are all in which state,1,1,1,1,quasar_t_long_largebert_dev
65,redmond o'hanlon or roaring hanna,.,.,his work is included in numerous collections around the country,raffaello sanzio,paul meshanko,paul lundahl,gibb br,texas,texas,paul gascoigne,who is gazza,0,0.5,0.5,0.5,quasar_t_long_largebert_dev
66,romany-speaking european gypsies,egyptians,egyptians,egyptians,nordic tales,europe,egyptians,egyptians,gypsy,nomadic,gypsy,dark skinned nomadic european,1,1,1,1,quasar_t_long_largebert_dev
67,madison,madison,madison,madison.com,wisconsin-madison,1901 fish hatchery road,madison,wisconsin state journal madison.com,wisconsin state journal madison.com,madison.com,madison,what is capital of wisconsin,1,1,1,1,quasar_t_long_largebert_dev
68,miss p,puppeteer,puppeteer,puppeteer,puppeteer,puppeteer,fozzie,puppeteer,puppeteer,j.jonah jameson in spider-man animation series,miss piggy in muppets,frank oz was voice of who,0,0.5,0.25,0.3333333333,quasar_t_long_largebert_dev
69,kiev,kyiv,kiev,kiev,kyiv,kiev,kiev,kiev kyiv,kiev,kiev kyiv city,kiev,this is capital of ukraine,1,1,1,1,quasar_t_long_largebert_dev
70,kids,kids,kids,goat,doe,goat milk,goat,goats,goats,kids,kid,what is young of this animal called goat,0,0,0,0,quasar_t_long_largebert_dev
71,anti-robot,brain dysfunction,liver disease,adhd,seizure,fever throat,spirou,spleen,petit mal at a grand occasionmp3 petit mal at a grand occasion,kid paddle,epilepsy,of what illness is petit mal form,0,0,0,0,quasar_t_long_largebert_dev
72,thunderclap newman,thunderclap newman,elvis presley,something in the air/wilhelmina,.,mike meyrick,beatles,beatles,1.10 1969,1969,thunderclap newman,who had number one hit in 1969 with something in air,1,1,1,1,quasar_t_long_largebert_dev
73,andorra la vella,andorra la vella,andorra la vella,andorra la vella,cardiff,andorra loses its innocence ; popping out of the pyrenees,andorra la vella,coventry,andorra,andorra,andorra la vella,what is capital of andorra,1,1,1,1,quasar_t_long_largebert_dev
74,portable,a miniature radio studio,all of the capabilities of a desktop,portable suitcase ramp,a shoe box,trifold suitcase ramp,"20,000 baht / month",wardrobe,small driveaway and man-portable,4 doors with air,portable computer,in 1962 cost 20000 size of small suitcase what,0,1,0.5,0.6666666667,quasar_t_long_largebert_dev
75,sunset,sunset,sunset,sunset,sunset,sunset,sunset,sunset,sunset,sunset,sunset,when does full moon always rise,1,1,1,1,quasar_t_long_largebert_dev
76,females give birth to a litter of 12-40 live young,females give birth to a litter of 12-40 live young,females give birth to a litter of 12-40 live young,females give birth to a litter of 12-40 live young,females give birth to a litter of 12-40 live young,litter size : 10-40 young snakes ; 20 average,egg-laying,females give live birth in the late summer or early fall .,pumping,inside the mother 's body,85 babies,garter snake can give birth to,0,0,0,0,quasar_t_long_largebert_dev
77,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,st louis,where was budweiser first brewed,0,0,0,0,quasar_t_long_largebert_dev
78,sodium,sodium,sodium,sodium,sodium,models of the atom atomic mass isotopes,models of the atom atomic mass isotopes,models of the atom atomic mass isotopes,models of the atom,"atomic number ; that is , by the number of protons in its nucleus",sodium,for what is na chemical symbol,1,1,1,1,quasar_t_long_largebert_dev
79,shem,"shem , noah 's eldest son","shem , noah 's eldest son",middle eastern nations,"sem or shem , the eldest son of noah","sm , shem",ham,"the hebrews and arabs , and lydia",chaldea,shem,shem noahs son,semites are group descended from whom,0,1,0.6666666667,0.5,quasar_t_long_largebert_dev
80,random access memory digital-to-analog converter,ram disk ram drive,display output,random access memory digital-to-analog converter,lut look-up table,ramdac,3-d ram video ram designed to improve 3-d graphics,comp.sys.ibm.pc.hardware,basic,open database application programming interface,random access memory digital to analogue,what does ramdac stand for,0,0.6,0.5,0.5454545455,quasar_t_long_largebert_dev
81,mules,"wikipedia , the free encyclopedia","wikipedia , the free encyclopedia",a special class,"wikipedia , the free encyclopedia",fascinating facts,birds,slightly out of date,capital,collective nouns siobhan arnold,mules,collective nouns barren of what,1,1,1,1,quasar_t_long_largebert_dev
82,spain,france,st. thomas,french,st. thomas in the west indies,portugal,spanish,spain,french,the west indies,west indies,camille pizarro impressionist was born in which country,1,1,1,1,quasar_t_long_largebert_dev
83,princess diana,elton john,elton john,elton john,elton john,"elton john , bernie taupin producer gus dudgeon elton john","elton john , bernie taupin producer gus dudgeon elton john",elton john,elton john,i never loved a man the way i love you,elton john,who got gold single for song daniel in 1973,1,1,1,1,quasar_t_long_largebert_dev
84,dr. bart huges,philip pullman,native americans,pigeon cove massachusetts,one french writer,union ` contract ' surgeons,peter halvorson,laserage technology co,joey mellen,nederlands competitive intelligence,dr bart hughes,who created trepanning,0,0.6666666667,0.6666666667,0.6666666667,quasar_t_long_largebert_dev
85,ashgabat,ashgabat,ashgabat,ashgabat,ashgabat,ashgabat,ashgabat,ashgabat a_gabat a_gabat a_gabat,ashgabat,turkmenistan,ashgabat,what is capital of turkmenistan,1,1,1,1,quasar_t_long_largebert_dev
86,phrenology,phrenology,cranioscopy,phrenology,phrenology,phrenology,phrenology,,depressions,phrenology,phrenology,what is study of bumps on head called,1,1,1,1,quasar_t_long_largebert_dev
87,agatha christie,christie christie,agatha christie,agatha christie,agatha christie,agatha christie,christie,bbc,mathew prichard,agatha mary clarissa miller . christie,agatha christie,who wrote play lrb mousetrap rrb,1,1,1,1,quasar_t_long_largebert_dev
88,eighteen-ninety-six,"june 4 , 1896",1921,1896,1:18 1902,nineteen-oh-three,he produced an automobile that was within the economic reach of the average american,moving assembly line,1890,1956,1896,when did henry ford build his first car,1,1,1,1,quasar_t_long_largebert_dev
89,chinatown,chinatown,chinatown,chinatown,chinatown,chinatown,chinatown,roman polanski 's brooding film noir,easy rider,fugitive,chinatown,which film finds jack nicholson in los angeles oriental district,1,1,1,1,quasar_t_long_largebert_dev
90,register for 10 years,take a bath at least once a year,an assisted living community provides each client with a separate living unit,an assisted living community provides each client with a separate living unit,go to your previously designated outside meeting place and stay there,go to jail,inspect each female on horseback,"when elected , an inhabitant of the state for which he is chosen","... statewide , more than 1 million cubic feet of documents are stored annually",a newer kentucky is a blue-er kentucky .,take bath,every citizen of kentucky must do what by law annually,0,0.3333333333,1,0.5,quasar_t_long_largebert_dev
91,real estate developer,unscrupulous,voice actor/television actor/musician,comedy television,real estate developer,television producer,for his company,"film , television , voice actor",attorney,model family,architect,in tv series brady bunch what was mike brady s occupation,0,0,0,0,quasar_t_long_largebert_dev
92,hedge mazes,turf path,puzzle mazes,pavement labyrinth with surrounding hedge maze,hedge mazes,mazes,historic hedge mazes,english turf mazes,garden,unicursal maze,mazes,turf stone and hedge are all types of what,1,1,1,1,quasar_t_long_largebert_dev
93,central rockies,rocky mountain range,colorado rocky mountains,rocky mountains,aspen mountain,rocky mountain,rocky mountain national park,colorado,wasatch mountain range,canadian rocky mountain range,rocky mountains,mountains in which mountain range is ski resort of aspen,1,1,1,1,quasar_t_long_largebert_dev
94,humphry davy,thomas alva edison,humphry davy,sir joseph wilson swan,humphry davy,sir humphry davy,sir humphry davy,sir joseph wilson swan,robert bakewell,arc lamps,joseph swan,which english scientist invented electric light bulb,0,0.5,1,0.6666666667,quasar_t_long_largebert_dev
95,dogs,dog,dog,kangaroos,dog,deer,goats,cats and dogs horses,cat,hedgehog,dog,what was first animal to be domesticated,1,1,1,1,quasar_t_long_largebert_dev
96,"gills , scales and fins on their body",an animal with a backbone but lacking four limbs,.,"skull , gills , and fins","fish fish , a water-dwelling animal",fish are vertebrate animals that live in water,fish,each form of marine life,fish constitute the greatest source of confused thinking and inconsistency on earth,fishes,gills,animal is fish if it has,0,0.25,1,0.4,quasar_t_long_largebert_dev
97,rectangle,square,a square,a square,square,a rectangle and a square,parallelogram,a square,a pentagon,rectangle,rhombus,what figure has four sides all same length but no right angles,0,0,0,0,quasar_t_long_largebert_dev
98,yahoo! groups,antares-polaris-rebellion-mizart,arcanum of the stars,builds camaraderie and morale,brown pelicans,singapore,seabird,alienworx lifestreams,www.rockpapershotgun.com,eioba - groups,group of islands,what is archipelago,0,0.3333333333,0.3333333333,0.3333333333,quasar_t_long_largebert_dev
99,ralph edwards,ralph edwards,ralph edwards,ralph edwards,ralph edwards,ralph edwards,ralph edwards,ralph edwards,ralph edwards,hay-yo-kay hot springs and spa,ralph edwards,who was first host of truth or consequences,1,1,1,1,quasar_t_long_largebert_dev
100,1956,before 1960,190510 dictionary.com,1881,when bottled or supplied for final consumption without flavoring,dr. eggman,1970s and 1980s,flavored fountain home maker pop seltzer,if their home was heated,when i was a kid,1807,when was flavored soda pop invented,0,0,0,0,quasar_t_long_largebert_dev
101,set,set,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,horus horus,ash,in egyptian mythology who is known as god of desert,0,0,0,0,quasar_t_long_largebert_dev
102,ryan 's daughter,ryan 's daughter,in which we serve,in which we serve,ryan 's daughter,ryan 's daughter,lawrence of arabia,ryan 's daughter ryan 's daughter,the oscar,gone with the wind,ryans daughter,david lean in which film did john mills win as oscar for his portrayal of village idiot,0,0.3333333333,0.5,0.4,quasar_t_long_largebert_dev
103,"telegraphic liaison , using claude chappe 's optical telegraphic system",semaphore or moving-arm type,"to use a group of trained , dedicated men to pass the signals .",revolutionized european army and artillery systems,first entered the annals of history,telecommunications system,instantaneous optical communication,instantaneous optical communication,telecommunications,visual transmission,semaphore,french army were first to use this type of communication,0,0.25,1,0.4,quasar_t_long_largebert_dev
104,sweet edible tubers of the pignut plant,seeds,spumes,berries,nut,plum tree,macaroon,plashoot plashy,laser,hedges,walnuts,plashing is term used to describe collecting or gathering of what kind of nuts,0,0,0,0,quasar_t_long_largebert_dev
105,helicopter,cello,,cello,airwolf/knightrider,prodigy overture cello is handmade,mandolin1,violin,red star,airwolf,cello,on airwolf what instrument does hawke play,1,1,1,1,quasar_t_long_largebert_dev
106,bern,la chaux-de-fonds,geneva,geneva,edinburgh,prague,zurich,geneva,geneva,capital,geneva,which european city is regarded as clock making capital of world,1,1,1,1,quasar_t_long_largebert_dev
107,ruggero leoncavallo,ruggero leoncavallo,ruggero leoncavallo,ruggero leoncavallo,daniel auber,daniel auber,daniel auber,daniel auber,daniel auber,leoncavallo,leoncavallo,who wrote opera pagliacci,1,1,1,1,quasar_t_long_largebert_dev
108,phil davis,lothar,phil davis,merlin the prophet,man of steel,simon iff,kimberly,jessica whitwell,marvel jade,tarzan,lothar,who was black assistant of mandrake magician,1,1,1,1,quasar_t_long_largebert_dev
109,a handsome girl,beautiful intessant,"beautiful belle , beau big grand biggest le plus grand","lovely , good , wise , gentle and noble one",bonasse,musical instrument,badger,food-and-drink-related article is a stub,pledge gale,proverb,fair maiden,in old english what is bellibone from french belle bonne,0,0,0,0,quasar_t_long_largebert_dev
110,cognac,usually bottled at 80 proof,"today , modern drinkers prefer lighter-tasting whiskeys",martini absinthe,"today , modern drinkers prefer lighter-tasting whiskeys",jim beam,martini absinthe anise,italy and switzerland,ancient greece and rome,search streaming video brandy cocktail recipes,cognac,where is best brandy bottled,1,1,1,1,quasar_t_long_largebert_dev
111,order of lenin,order of lenin,hero of the soviet union,order of lenin,hero of the soviet union,hero of the soviet union,order of lenin,hero of the soviet union,order of lenin heroes of socialist labor,order of lenin heroes of socialist labor,order of lenin,what is soviet unions highest military honor,1,1,1,1,quasar_t_long_largebert_dev
112,howard hawks,montgomery clift,montgomery clift,howard hawks,montgomery clift,montgomery clift,montgomery clift,montgomery clift,walter brennan,montgomery clift,montgomery clift,what actor played john wayne s son in red river,1,1,1,1,quasar_t_long_largebert_dev
113,bug of our lady,bug of our lady,ladybugs,ladybird,ladybird beetle,the cult,ladybirds ladybirds ladybirds are beetles,insects insects,rhinoceros beetle,cockroach,ladybird,which insect is socalled because it was dedicated to virgin mary in middle ages,1,1,1,1,quasar_t_long_largebert_dev
