,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,actual_ans,actual_ques,EM,precision,recall,f1,dataset
16,telemachus,telemachus,telemachus,telemachus,odysseus,telemachus,telemachus,telemachus,penelope,paris,telemachus,who was ulysses son who grew to manhood in his absence,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
17,clarke/erasure,erasure,yazoo,erasure,yazoo,depeche mode,yazoo,pete glenister,depeche mode,depeche mode,yazoo,under what name did vince clark and alison moyet record,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
18,ukraine,ukraine,eastern central ukraine,ukraine,1.5,ukrainians from southwest breadbasket,russia to the east,russia,ukraine,foreign investors,ukraine,lancelot where is breadbasket of russia,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
19,"in north america it was found in alaska , canada , and the northern us","in north america it was found in alaska , canada , and the northern us","in north america it was found in alaska , canada , and the northern us",in north america,"in north america it was found in alaska , canada , and the northern us","in north america it was found in alaska , canada , and the northern us","in north america it was found in alaska , canada , and the northern us",in north america,"in north america it was found in alaska , canada , and the northern us","in north america it was found in alaska , canada , and the northern us",caribou,america reindeer,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
20,money,genesis,mammals,gills,search products,events community activism wildlife volunteer corps discussions advanced search publications,most or all have fourty-four low crowned teeth,wikipedia,shear & shred food,whales,money,what have woodpecker scalps porpoise teeth and giraffe tails all been used as,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
21,zambezi,zambezi river,zambezi river,zambezi river,zambezi,zambezi,zambezi river,kiplings of kariba,zambezi,zambezi river,zambezi,what zimbabwe beer is named after river,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
22,elvis costello,elvis costello,elvis costello,elvis costello,elvis costello,elvis costello,elvis costello,costello,costello,costello,elvis costello,who released 70 s album entitled my aim is true,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
23,doctor zhivago,doctor zhivago,nobe,doctor zhivago,il dottor zivago,doctor zhivago,boris pasternak the nobel prize in literature,literature,forced to decline it under pressure from the government of the soviet union,in 1952,dr zhivago,for which novel was boris pasternak awarded 1958 nobel prize award he declined,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
24,6.12,122,11 of 11,two,3,http://www.free-lyrics.org/crash-test-dummies/63354-buzzin-flies.html,two,:366,your phobias,24 percent,12,how many m s were there in title of crash test dummies 90 s no 2 hit,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
25,royal flying corps,british,royal air force,royal air force,royal flying corps and the royal naval air service,royal flying corps and the royal naval air service,royal flying corps and the royal naval air service,royal flying corps,imperial war museum,the aerodrome : aces and aircraft of world war i,royal,what was name for british military aviation during world war i,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_large_bert_test
26,order adderall overnight,the correct treatment,morning/late afternoon adderall,commerce blue pages business directory,"prescription medication , it does not mean that it is safe for everyone",it does not mean that it is safe for everyone,physical dependence,most children treated with adderall required less medication,it does not mean that it is safe for everyone,mri,cash on delivery,what does cod mean in business world,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
27,guadalajara,guadalajara,guadalajara,mexico city,guadalajara,mexico city,japan,"vatican city , italy",paris,mexico 10 netherlands 11 new zealand,guadalajara,which city is in terms of population second largest in mexico,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
28,queens ' college 's so-called mathematical bridge,without the use of nuts or bolts,queens ' college 's so-called mathematical bridge,queens ' college 's so-called mathematical bridge,europe came the first iron bridges as arch bridges of cast iron,"modified by two artists , giuseppe valadier and domenico pigiani .","modified by two artists , giuseppe valadier and domenico pigiani","modified by two artists , giuseppe valadier and domenico pigiani","modified by two artists , giuseppe valadier and domenico pigiani","modified by two artists , giuseppe valadier and domenico pigiani",mathematical bridge queens college,which cambridge bridge was put together in 18th century without use of nail,0.0,0.6666666666666666,1.0,0.8,quasar_t_long_large_bert_test
29,water and milk,water and milk,water with vitamins,neither too acid nor too alkaline,tap water,water,insulin,plenty of water,how much water to drink,the younger you are the more water,water,what s best drink for your body,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
30,8,three,forty,five,fifty,1941-80,9,forty,"january 1 , 1863",1/2,80,how many years after civil war did wwii end,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
31,white,white,"black , red , green",light blue,white,white,the flag is numbered 170th regiment,black,colour revolution,colour revolution may be staged in afghanistan,white,afghan taliban use which colour of flag,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
32,turin,uruguay 1930,united states,austria,fifa world cup,"dunedin , new zealand",asia,1992 fifa futsal world cup,rugby world cup rugby world cup,king fahd international stadium,uraguay,where was first football world cup,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
33,swastika,tetragrammaton,gammadion,left - directed swastika,cross,tetragrammaton,gammadion,knight 's cross,gamma,gorgonian,swastika,what s more common name of crux gammata,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
34,guantanamo bay naval base,events storage,double rocky mountain toilet building,oval office,afghanistan,the pentagon,abu ghraib prison in baghdad,special building projects,m-2 / 3 bradley s\u00e3o,"royal flush toilet hire , melbourne , australia",pentagon,what american building has double needed toilets segregated,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
35,fear extinction,circus of fear,fear of others vomiting,anxiety attacks,the fear of doing nothing,nyfitsaphobia,fear factor fear and loathing on the podium,a phobia,"social phobia , fear of public speaking",fear that will help you take steps to avoid being hurt,nostophobia,what is fear of returning home known as,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
36,o.j. simpson,o.j. simpson,simpson,simpson,simpson,simpson,o.j. simpson,orenthal james simpson,jamal lafitte lewis,lafitte lewis,oj simpson,what football player rushed for 2003 yards in 1973,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
37,battle of the somme,battle of the somme,battle of the somme,battle of ancre,battle of the somme,the battles of the somme,pozi res,battle of bucharest,battle of gallipoli,1916 the actions of st eloi craters the battle of mount sorrel,battle,which great battle took place from july 1st to november 18th 1916,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_large_bert_test
38,foreigner,barbaros,a protectress against fire and lightning,babs,"greek & latin foreign , strange has lost its popularity since the 1960 's",barb,"stranger , foreign , traveler from a foreign land",aleksandrya helper and defend,barbarian,in greek the mean ... jason,strange or foreign,what does name barbara mean from greek,0.0,0.18181818181818182,0.6666666666666666,0.28571428571428575,quasar_t_long_large_bert_test
39,save the children,save the children,save the children,save the children organisation,save the children,home arts and industries association,the international save the children union,save the children,the international save the children union,home arts and industries association,save children fund,eglantine jebb founded which charitable organisation,0.0,1.0,0.6666666666666666,0.8,quasar_t_long_large_bert_test
40,sorcerers and simonists,conjurors,conmen and thieves,souls of people who were utterly inconsequential in life,the burning tomb is the punishment for a guido calvacanti,seventh circle 1.1.1.8 eighth circle,inquisitors,virtuous non-christian adults in addition to unbaptized infants,souls of the dead who were evil and wicked in their mortal lives,florence,politicians,thieves liars magicians and who were in dantes 8th circle hell,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
41,jerboas,kangaroo,gerbils,gerbil,vole,kangaroo mouse,sand rats,any of various long-tailed rodents of the genus dipodomys,frogs adult frogs,kangaroo rat,gerbil,mouselike desert rodent with long hind legs,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
42,jersey,jersey,jersey,jersey,channel islands,jersey,whipsnade zoo,jersey,western mauritius,london,jersey,where did gerald durrell open his zoo in 1958,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
43,ecuador,ecuador,ecuador,ecuador,ecuador,afghanistan,afghanistan,afghanistan,afghanistan,afghanistan,ecuador,which country s name means equator,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
44,elvis costello,elvis costello,elvis costello,eminem,d.p. costello,day costello,costello,yusuf islam,celebrity names : the original names of famous people who have changed their real name,celebrity real names : the original names of famous people and celebs,elvis costello,declan mcmanus became famous as who,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
45,isaac hayes,isaac hayes,isaac hayes,isaac hayes,hayes,floyd,watson,isaac hayes,isaac hayes,marvin gaye,isaac hayes,whose magnificent bald head featured on cover of his hot butterd soul album,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
46,jackie gleason,jackie gleason,the hollywood palace,jackie gleason,hanna and barbera,gleason,jackie gleason,jackie gleason,jackie gleason,jackie gleason,jackie gleason,who moved his 1960 s variety series to miami,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
47,geoffrey chaucer,chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,william shakespeare,geoffrey chaucer geoffrey chaucer,chaucer,geoffrey chaucer,chaucer,geoffrey chaucer,who is known as father of english poetry 1340 1400,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
48,superman,kal-el,kal-el,kal-el,superman was born kal-el,kal-el,kal-el,superman,steve younis,superman,superman,who was born on krypton,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
49,binary colours,blue,ultramarine blue carmel color,red,white,artists ' colours,black,watercolor,fluorescent,alpha blue,brown,what colour is bistre pigment used in artist s paints and inks,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
50,ocean colour scene,ocean colour scene,ocean colour scene,ocean colour scene,ocean colour scene,ocean colour scene,ocean colour scene,the moment,the moment,the platters,ocean colour scene,which group would you associate with steve craddock,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
51,7 colours,only a few examples are shown at left,seven,seven,seven different colours,9,16,7,more than 500,8,seven,how many colours are there in rainbow,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
52,grand cayman,st. croix,roatan,andros island,grand cayman,ronde island,anguilla,isla margarita,anguilla,jamaica hotels jamaica,cuba,which is largest island in caribbean,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
53,post meridiem '' -lrb,ante-meridiem before the sun has crossed,ante meridiem,post meiim,a.k.a.,ante meridiem,anno domini ` in the year of our lord ',medical dictionary legal dictionary,zi wu liu zhu acupuncture,global warming,ante meridian,what does abbreviation am stand for,0.0,0.5,0.5,0.5,quasar_t_long_large_bert_test
54,saline,saline solution,moistens the surface of the eyeball,lacrimal fluid,tear film,aqueous fluid,tears,tears,"lacrimal gland , which secretes the tears",oil,lacrimal fluid,what fluid lubricates eye,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
55,hive of bees '' and `` a swarm of bees,nye ostentation,weasel,animal young female male,group of isles,animal young female male,muster,- coc,animal young female male,collective mouns,muster,what word may be used to refer to group of peacocks,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
56,nineteen eighty-four,nineteen eighty four,nineteen eighty-four,,nineteen eighty-four,1984,nineteen eighty-four,the last man in europe,nineteen eighty four,nineteen eighty-four - conservapedia nineteen eighty-four,1984 george orwell,in 1949 thought police first appeared in what novel,0.0,1.0,0.3333333333333333,0.5,quasar_t_long_large_bert_test
57,the story has never been told,the story has never been told,animal liberation movement,puppet aliens,the story has never been told,rosie o'donnell,"puppet character alf , of '80s television fame",mudokons,boarded a plane with an alf doll full of drugs,comedy,alien life form,what does alf stand for,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
58,canis major,canis majoris,canis major,canis major,canis major,orion,canis major,sirius,sirius,the constellation is viewable on your special occasion date,canis major,in which constellation is night s brightest star sirius,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
59,kinda wobbly,kinda wobbly,kinda wobbly,kinda wobbly,harry potter and the sorcerer 's stone,bambino,prince of the forest,i have never seen bambi theatrically,bambi still packs an emotional wallop,late june 2004,bird,in film bambi what is bambi s first word,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
60,the johnson space center is down the road in houston,space center houston,since 1962 it has been the seat of the mission control center,"1601 nasa road 1 houston , tx 77058",space center houston has become a popular tourist attraction,nasa space centre,adjacent to the center are rice university,location business centre spa centre rooms exclusive service,houstontx.gov,houston rockets tickets,texas,where is houston space centre,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
61,london,london,london,london,london,london,1685 to 1708 .,,surat,it became the company 's headquarters until 1708 .,bombay,this city was headquarters of british east india company until 1708,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
62,pattie boyd harrison,pattie boyd harrison,pattie boyd harrison,pattie boyd harrison,pattie boyd harrison,pattie boyd harrison,pattie,robert johnson,clapton,olivia harrison,eric clapton,johnson who married george harrison s former wife,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
63,acacia,pomegranate,winter spa elegance,phaleonopsis orchid,hovoson,hovoson flowers,large and exquisite,silk,silk roses silk tulips silk orchids silk sunflowers,plant stands,pomegranate flower,what is flower that stands for mature elegance,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
64,malaria,beer disease,viral gastroenteritis,anal,sickness,cowpox,influenza,paralysed,alcohol,homeopathic,rabies,for which illness did lois pasteur develop cure,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
65,romania,romania,romanians lived in three distinct principalities,romanians lived in three distinct principalities,"transylvania , bukovina and bessarabia .",romania,romania was the state of dacia,romania,transylvania,romanian territories,romania,transylvania is in which present day country,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
66,philadelphia,neither the state,pennsylvania,pennsylvania,union and confederate,philadelphia,pa,pennsylvania,pennsylvania,state of the union,pennsylvania,in which state are gettysburg and liberty bell,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
67,emperor hailselassi,emperor hailselassi,haile selassie,tafari makonnen,ras tafari remains a living messiah,haile selassie i,emperor todros ii,makonnen,prince taffari and prince beede mariam .,rasta,haile selassie,what dead african leader was originally known as ras taffari,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
68,piggy,piggy,piggy,jack merridew,piggy,ralph,ralph,piggy,michael flatley,piggy,piggy,what was fat boy s nickname in lord of flies,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
69,rebecca,engli,matoaka,eucharist,matoax,rebecca,rebeccah,rebeccah,rebecca,harriet,rebecca,pocahontas was baptised and given what english name,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
70,egyptian and greek,"greek , demotic and hieroglyphs",two languages,two,"egyptian hieroglyphics at the top , egyptian demotic writing","greek , hieroglyphics , and another later form of egyptian writing","hieroglyphic and demotic forms , and ancient greek",arabic,japanese japanese language resources rosetta stone japanese portuguese portuguese language resources,macedonian,egyptian greek,what languages appear on rosetta stone,0.0,0.6666666666666666,1.0,0.8,quasar_t_long_large_bert_test
71,kitten,kitten,kitten,kitten,mackerel,melting,cod,cod,silver ticked tabby,dawn,mackerel,young what is called blinker,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
72,dress uniform,verify the identity of a police officer,how do you get ready,reimbursable,to want the job,fingerprinting,driving slower than the speed limit,sometimes up to half an ei,you can get anything you want at alice 's restaurant,background and security tests,sit down,washington police officers get half hour class in how to what,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
73,marilyn monroe,marilyn monroe,marilyn monroe,marilyn monroe,marilyn monroe,playmate of the month,playmate of the month,playmate of the month,playmate of the month,playmate of the month,marilyn monroe,first nude playboy centerfold was,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
74,baking soda,sodium in the human body,baking soda,baking soda,sodium acid carbonate,untitled,diet,soda,.,sodium 75mg 3 % dv,baking soda,sodium barcarbonate is better known as,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
75,silver ball trophy,european cup at wembley stadium,the chatham cup,durham f.a challenge cup,competition.fa,henry burris,stanley cup,the grey cup,cfl crown,hec crighton trophy,grey cup,this is most coveted trophy in candian football,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
76,banishment,banishment,banishment,banishment,deportation,"banishment , exile , or penal transportation","banishment , exile , or penal transportation","enter the country illegally , overstay their visa , or face trial",deported its criminals,"banishment , exile , or penal transportation",deport,remove forcibly or exile to another country,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
77,st. paul 's bay,adriatic sea,malta,rome,malta,malta,acts 27,st paul 's bay,"book of acts , chapter 27",rome and stranded on a mediterranean island,malta,melita in bible where paul was shipwrecked is where today,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
78,mata hari,matahari mata hari,mata hari,mata hari,mata hari,mata hari,mata hari,mata hari,h 21,mata hari,mata hari,which spies name translates as eye of dawn,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
79,bristol,bristol,bristol,holby city,holby city,holby city hospital,bristol,24 is filmed primarily on location,24 is filmed primarily on location,united kingdom,bristol,in which actual city is television series casualty filmed,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
80,pentecost,pentecost,2008,trinity sunday and corpus christy,pentecost sunday,shavu'ot pentecost,pentecost sunday,pentecost,300 years after christ jesus,feast of first fruits,pentecost,catholic calendar what is 50 days following easter called,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
81,posh spice,singer / actor,singer and fashion designer,posh spice,redband entertainment,electrical warehouse business,"singer , songwriter , fashion designer , and business women",business woman,bbc news,beckham groupie - posh,posh spice,by what name is entertainment business is victoria adams better known,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
82,solanaceae,polemoniales,nightshade,nightshade,nightshade,fruit,"tomatoes , peppers and potatoes",fruits,"the same family as tomatoes , peppers and potatoes",euphorbia family,thistle,eggplant is not vegetable but is actually member of what plant family,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
83,cougar,puma,cougar,"cougars , pumas , panthers , and catamounts",cougar,"cougar , puma",puma concolor,cat,puma concolor,animal,puma,what s another name for mountain lion,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
84,grace kelly and princes raniero of monaco,1981 wedding at st. paul 's cathedral,camilla parker bowles,jane,queen mother,prince charles and lady diana spencer,prince charles and lady diana spencer,1981 prince charles marries lady diana spencer,1981 52 38.61,prince charles dawngallick,kiri te kanawa,which antipodean opera singer sung at prince charles wedding to lady diana spencer,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
85,1907,1907-1908,1907,1907,1907,1907,1907,"may 8th , 1903",baden-powell,mother,1907,when did baden powell found boy scout movement,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
86,san marino,san marino,san marino,san marino,italy,san marino claims to be the world 's oldest republic still in existence,san marino claims to be the oldest constitutional republic in the world,world 's oldest republic,san marino,san marino is the world 's oldest republic still in existence,san marino 301 ad,what is oldest country in europe,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
87,east of eden,cup of gold,east of eden,east of eden,east of eden,the pastures of heaven,east of eden,of mice and men in dubious battle,east of eden,sea of cortez : a leisurely journal of travel and research,east of eden,selenas valley was rejected title what steinbeck book,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
88,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro brazil,holiday destinations and which city claims sugar loaf mountain as its main backdrop,0.0,1.0,0.75,0.8571428571428571,quasar_t_long_large_bert_test
89,dr. robert bruce banner,jim wilson,dr. robert bruce banner,fred sloan,fred sloan,betty ross,fred sloan,bruce banner,fred sloan,jim wilson,rick jones,who was hulk s first friend,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
90,river congo,zaire,congo river,nile,the congo river,congo river,the congo river,the congo river the congo river,congo river,tambopata river,congo zaire,what river in africa carries most water,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
91,violet-blue glass,violet-blue glass,roman cameo glass,violet-blue glass,violet-blue glass,cameo glass,"deep , violet-blue glass overlaid with opaque , white glass",roman cameo glass,glass,glass,glass,what are portland vases made from,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
92,the traditional havana brown,cfa breed standard,a solid chocolate brown hybrid cat,"havana brown havana brown more than 28,000 members",gradient prada mens pr55hs shiny gun metal gray gradient,"gc , nw kapalua lady in brown of heirbourne",an exotic and beautiful cat . the havana brown is a hybrid breed,havana brown kitten stork dot com photo of a gorgeous havana brown cat,"havana brown cat , havana brown breed , havana brown information",a hybrid or man-made breed,small rabbit,what is havana brown,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
93,ninety-nine cents,one-sixteenth of a pound/28 .35 grams,1/4 inch,3.14159 * 9.5,the amount of pennies would be determined by the grade level of the students,close to nine bags,one troy pound weighs less than one avoirdupois pound,ounce,cad$ 99.95,niether is heavier than the other,one ounce,how much do nine pennies weigh,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
94,el salvador,colombia,brazil and argentina,brazil,honduras,brazil,australia pacific,bordered on the south by the pacific ocean,cocos platecocos plate the cocos plate,chile,belize,which south american country does not border pacific,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
95,trygve lie,trygve lie,trygve lie,trygve lie,trygve lie,franklin d. roosevelt,franklin d. roosevelt,franklin d. roosevelt,franklin d. roosevelt,franklin d. roosevelt,trygve lie,who was united nation s first general secretary,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
96,kitt,kitt,kitt,kitt,knight industries two thousand,kitt,ferrari 308gts,kitt,michael knight,galactica-esque,kitt,what is name of david hasslehoff s talking car in show knight rider,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
97,1452,six,bounces less than the batsman might expect,one,every time a batsman faces a ball,4.5 seconds,seam hits the pitch when it bounces,juicy stuff that 's bread and butter for batsmen desperate for runs,seam hits the pitch when it bounces,bouncer full toss,none,in cricket how many times does full toss bounce,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
98,budapest,liverpool liverpool,cathedral of nature,manchester,hereford,66 cities in the uk,"london , st. paul 's cathedral london , westminster abbey",the gunners,national republican convention headquarters,denver,liverpool,paddie s wigwam nickname of rc cathedral what uk city,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_large_bert_test
99,john malkovich,john malkovich,dick tracy,anne jeffreys,dick tracy,tracy,dick tracy,dick tracy,dick tracy,dick tracy,dick tracy,tess trueheart married which plainclothes detective,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
100,george fox,george fox,george fox,george fox,george fox,george fox,george fox university,george fox university,george fox university,the true christian church,george fox,who was founder of quakers lrb both names rrb,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
101,french connection,the french connection,klute,tintin,pinky and the brain,pinky and the brain,pinky and the brain,pinky and the brain,jaxon monk,leaving the supermarket,french connection,in which 1971 oscar winning film is main character tough no nonsense pork pie hat wearing new york city detective,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
102,men 's field game,netball,lacrosse,lacrosse,lacrosse,netball,lacrosse,second home,defence,men 's hockey women 's hockey men 's lacrosse,lacrosse,first defence in home or second attack positions what sport,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
103,social banter 101,curling,curling,curling,curling,curling,curling,curling,curling,curling,curling,if you had 2 eight enders in one bonspiel what are you playing,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
104,2006,2006,10 million years,14.3 years,33/title,25 years,4,138,2008,2.50 % / 5,150,term sesquincentennial represents how many years,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
105,,becker.eshaya belle fleur,shikabane,fabulous orchids,orchids,slender day-flower,jack-in-the-pulpit ; indian turnip,comfrey leaf,cardinal flower ; red lobelia,oasisfloral,orchis,what is flower that stands for belle,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
106,pounds sterling,brazilian real,cruzeiros,real,candela cd,candela cd,cpi subunit 1/100 sentimo,peso,basic concepts unit index,arial,real,what is basic unit of currency for brazil,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
