,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,actual_ans,actual_ques,EM,precision,recall,f1,dataset
11,paper,fear of paper,paper,paper,paper,paper,hylephobia - fear of materialism,falling,parasites,no evil,paper,paper,neglecting duty or responsibility,hylephobia - fear of materialism or the fear of epilepsy,hylephobia - fear of materialism or the fear of epilepsy,gamophobia fear of materialism,failure,"snakephobia , ophidiophobia - fear of snakes",paper,hylephobia - fear of materialism or the fear of epilepsy,fear of flying to fear of the opposite sex,do you suffer from fear,excessive fear,islamophobia - fear of islam,writing or handwriting,anabolic steroid,mimes and clowns,paper,anger,"christophobia - fear of christianity chrometophobia , chrematophobia - fear of money",kreopolisophobia - fear of a butcher,fear of gravity,xylophobia - fear of wooden objects or fear of forests,fear of crime,anger or the fear of cholera,snakes,cholerophobia - fear of anger or the fear of cholera,peanut butter sticking to the r,papyrophobia papyrophobia,fear mongering,paper,papyrophobia is fear of,1.0,1.0,1.0,1.0,quasar_t_short_test
12,1 or 2 points,2,2,two points,two points,110,two,two points,2 points on top of the 6,two,two points,one,two,10,two,2,two,how to thank tfd for its existence ?,2,eleven,how many points they give up,"two point conversion attempt and returns it to the opposing end zone , the defensive team is awarded the two points",there are many rules,how many teams are in the playoff field .,"penalties despite how it appears sometimes , football is not a free-for-all",five,,a how-to guide,when the ball becomes dead in the possession of a team in its own goal area,tackling is not permitted,,"there are many , many variations of football formations",,without football pads,these include touch football and flag football,scoring points,"the future of touch football is a clean , finesse game",,adult touch football,naviga,two,how many points are awarded for safety touch in football,1.0,1.0,1.0,1.0,quasar_t_short_test
13,lindsay davenport,martina hingis,roger federer,hingis,martina hingis,lleyton hewitt,hingis,maria sharapova,boris becker,martina hingas,roger federer,hingis,martina hingis,martina,henin,capriati,hingis,martina hingis,anna,sorenstam,the mexican,stepanek,chris evert,conchita martinez,which of the two ranked tennis player,martyn herman,,alliss,the player,,kings,wimbledon tennis champions,tennis vs. golf : which sport is tougher,she has always been an excellent tennis player,,lawn tennis sports,she said .,tennis stalwarts have emerged as wimbledon champions .,we may or may not find the next wimbledon champion,women 's tennis,martina hingis,which tennis player has announced they are to quit sport after it emerged that they tested positive for cocaine at this years wimbledon,1.0,1.0,1.0,1.0,quasar_t_short_test
14,john paul i,john paul ii,john paul i,john paul i,john paul i,stephen ii,john paul i,john paul i,pope john paul i,john paul i,john paul i,pope john paul i,john paul i,john paul ii,john paul i,benedict xvi,john paul i,john paul ii,john paul i,benedict xvi,john paul i,pope john paul ii,his father,john paul ii,the pope,the pope,john paul,pope john paul,the pope 's body,pope 's election was followed in a few days by the papal coronation,pontificate,he,his successor,,his tenure as pope,"rome 27 april , 1605 , on the twenty-seventh day after his election to the .",he died in his private apartment at 9:37 p.m.,he died just 33 days after his election,pope,the angelus,john paul i,what pope died 33 days after his election,1.0,1.0,1.0,1.0,quasar_t_short_test
15,jah,jah,jah,babylon,what do you think god wants you to call his name,idren or bredren and sistren,hashem,him or his imperial majesty,judeo-christian,haile selasie is almighty god,"il d lmi , l eternal",haile selassie,god of israel,a plural nature of god,ganja,selassie,el elyon has been traditionally translated into english as i > god most high,how,haile selassie almost immediately gained a following as both god and king,zion,ehyeh asher ehyeh,ras tafari,a plural nature of god,haile selassie,allah,funerals,what can we do to aid others,` king emmanuel the 7th adonai,"anti-masons , including rev. ankerberg and dr. weldon , claim to do",ganja,the black man,bibles,,,,rastafarians who do not do so .,this name is generally avoided .,religious right to smoke ganja,religious community,,jah,what do rastafarians generally refer to god as,1.0,1.0,1.0,1.0,quasar_t_short_test
16,telemachus,telemachus,polyphemus,antinous,antinous,theoclymenus,georgio,odysseus,telegonus,telemachus,telegonus,telemachus,telegonus,deiphobos,james,laomedon,telemachus and penelope,amphimedon,amphimedon,diocles,ulysses -lrb,odysseus,amphimedon,penelope,polypemon,peleus,hector,nestor,his mother,odysseus met the spirit of his own mother,odysseus,who are the wisest of mankind,odysseus met the spirit of his own mother,calypso,father arts,suitors of penelope,calypso,telemachus execute all of the slave women,"ulysses has at last indeed come home again , and has killed the suitors","ulysses has at last indeed come home again , and has killed the suitors",telemachus,who was ulysses son who grew to manhood in his absence,1.0,1.0,1.0,1.0,quasar_t_short_test
17,erasure,yazoo,depeche mode,yazoo,trivia,alf,what 's your name,what 's your name,what 's your name,lrb,yazoo,yaz,yazoo,genevieve alison jane moyet,essex,erasure,"the essential alison moyet cd , and in 2002 the essential alison moyet",whispering your name,alison moyet forums community portal alison moyet - the amf community portal,falling,vincent clark disambiguation,what,what,m.i.s.,good or futurist,alison moyet,the essential alison moyet greatest hits,depeche mode,yazoo,yazoo,synthesiser,80s music,,vince clarke & erasure,features vince clark and alison moyet .,1,this edition includes an performance,pop,,get record company interest,yazoo,under what name did vince clark and alison moyet record,1.0,1.0,1.0,1.0,quasar_t_short_test
18,wiktionary,ukraine,where ?,niko dadiani 's ukrainian recipes,the punjab region,ukraine,ukraine,alentejo,wikipedia,zimbabwe,georgia,where ever the russian went,wikipedia,egypt,ukraine,europe,ukraine,agriculture ukraine,it was once called the `` breadbasket of europe,ukraine,the ukrainian provinces of the russian empire,ukraine,ukraine,ukraine,ukraine,economy ukraine,breadbasket of europe,ukraines steppe,ukraine co,ukraine 's steppe,europe,europe,,ukraine,wolynia,the area was long known as the breadbasket of the soviet union,ukraine,`` breadbasket,europe,`` breadbasket of the world,ukraine,lancelot where is breadbasket of russia,1.0,1.0,1.0,1.0,quasar_t_short_test
19,what,register caribou,caribou,any of several large reindeer native to northern north america .,deer,woodland caribou,caribou,this is the most numerous subspecies,dall sheep a wild sheep,wild mammals of north america,pronghorn pronghorns,caribou,caribou,caribou subspecies,moose,caribou,caribou,a wild brown sheep,caribou caribou,wild caribou and domestic reindeer,"caribou when wild in north america , is an arctic and subarctic-dwelling deer",wild caribou,caribou hunting : wild caribou,caribou in north america and reindeer in eurasia,caribou,wild mammals of north america,ruminant mammal,"it was found in alaska , canada , and the northern us from washington to maine .",wild caribou,north,beer can collectors of america .,wild reindeer,arctic and sub arctic deer,north,rangifer,overgrazing,north america .,wild reindeer,"north america , greenland and iceland",there is no record that the natives of north america ever domesticated caribou,caribou,america reindeer,1.0,1.0,1.0,1.0,quasar_t_short_test
20,money,money,a pouch,sailors and fishermen,tongues,"cutting wood , biting through the skin of fruit , or for defense",baleen plates which hang from the upper jaw and are used for filtering food from water,in what way have whales and dolphins been a benefit,"cutting , tearing , or grinding","an apple , onion , and potato",glasses,highly modified grinding teeth and large body sizes,small tree-dwelling animals,"tree shrews have long tails , a pointed nose , and sharp curved claws",reduced or no teeth,pointed canine teeth and molars,long pointed wings,they used to be classified in the insectivora order,most or all have fourty-four low crowned teeth,giraffe clipart 4 pieces of giraffe clipart,asian species,spade-shaped teeth,12 tail feathers,short necks,"simple , peglike cheek teeth",no teeth,watch jeff gordon porpoise movie,dolphins have conical teeth,some dinosaurs may have been endothermic,conical teeth of dolphins,woodpecker 2 clipart images,porpoise porpoise 2008/9 schools wikipedia selection,100 teeth 3,,what they do still have have become highly-modified,,"a snail can have about 25,000 teeth",,physical characteristics a harbour porpoise at an aquarium .,swims slowly in a circle as it sleeps,money,what have woodpecker scalps porpoise teeth and giraffe tails all been used as,1.0,1.0,1.0,1.0,quasar_t_short_test
21,buckeye,umtali mutirikwe,dolisie louga,elizabethville lucala,whawha,momedes namib-naukluft,three horses,marandellas maroua,angra pequena lugenda,serpa pinto ment,mbanza-ngungu,mosi lager,lager,fort lamy n'zeto,fort johnston mangoky,zambezi,fort rosebury mansoa,fort victoria matadi,what,lake kyle mutoko,south african breweries,star beer,lealui,lealui,zambezi river,zambezi river,victoria falls,safari company,mugs of beer,zambezi,pels,south africa,,south of equator,they breed in zimbabwe after which they disperse to south africa,,,,,,zambezi,what zimbabwe beer is named after river,1.0,1.0,1.0,1.0,quasar_t_short_test
22,elvis costello,simon raymonde,clover,floating world records,elvis costello,jordan,warner bros.,a.o.d.,stiff records,elvis costello,adrenalin o.d.,iso records,jordan,elvis costello,elvis costello,clover,elvis presley,elvis costello,elvis costello,alarma records,lsb- 1 carroll,costello,alison my aim is true,vh1,alison,elvis,he,bullet for my valentine,elvis costello,elvis costello,,lsb- 1,trust,jazzmaster,,,kojak,',the label decided to release `` my aim is true '' in the summer of 1977,the label was aim 's flight 602,elvis costello,who released 70 s album entitled my aim is true,1.0,1.0,1.0,1.0,quasar_t_short_test
23,doctor zhivago,zhivago,boris leonidovich literature 1958 pau,biography,alberto moravia,poetry and fiction,literature,the nobel prize in physics 1958,where,the nobel prize award ceremonies,zhivago,lyrical poetry,lyrical poetry,`` nobel prize in literature,"jean-paul sartre , awarded the 1964 nobel prize in literature",the russian boris pasternak 1890 -- 1960,,the recipient declined to accept it .,prize declined,literature,it is a movie based on the nobel prize-winning novel,literature,has anyone ever declined the nobel prize ?,1964 nobel prize in literature,this novel,literature,a nobel laureate,,,literature,he was awarded the grand cross of the l gion d'honneur,"richard kuhn , the 1938 nobel prize in chemistry",declined .,"poet and writer , and winner of the nobel prize for literature","poetand writer , and winner of the nobel prize for literature in 1958 .",literature,,"1914 , 1918 , 1935 , 1940 1943",i must refuse it,nobel laureate,dr zhivago,for which novel was boris pasternak awarded 1958 nobel prize award he declined,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
24,how many,how many,0-9,5750,as many,m. 6.12,,superman 's song,,,,,god shuffled his feet,,april 2007,april 2007,,100mph,crash test dummies,,the ghosts that haunt m,,1966,,,it featured their hit `` superman 's song,`,,,this video,2 inches,`,,,,,`` best of crash test dummies - collections,iso 13232-certified crash-test dummies,limit to what situations could be simulated using crash test dummies,people in real-world crashes as severe as this test would emerge uninjured,12,how many m s were there in title of crash test dummies 90 s no 2 hit,0.0,0.0,0.0,0.0,quasar_t_short_test
25,nato,military jeep uniforms,british mark one tank,bomber,s.e. 5,john biggins v d e aviation,aviation military aircraft,royal aircraft factory,the raf,airplanes employed from the military aeronautics of the united kingdom,10th and 20th engineers,royal flying corps,league of world war i aviation historians,royal flying corps,u.k. military museums,aircraft used by the british royal air force and royal navy fleet air arm during the second world war .,commanders aces aircraft of the entente powers aircraft of the central powers zeppelins,it saw combat,military wing of the royal flying corps,naval,british soldiers guard argentine prisoners of war during the falklands war .,world war one from the bbc .,wds,blitz,british military history of world war ii,world war i aviation,british bases,"australians have fought in nearly every major war of the 20th century including the second boer war , world war i",,global m,,world war i,medal cards,,cyndi ',forestry engineers,aviation,military history/members/user wpmilhist,,,royal,what was name for british military aviation during world war i,0.0,0.3333333333333333,1.0,0.5,quasar_t_short_test
26,order adderall overnight,your going to mess his whole world up,tramadol,what dosage,the correct treatment,tramadol,tramadol,tramadol,tramadol,tramadol,tramadol,what about the long-term effects on the brain and neurotransmitters,this is also a good way to be assured of doing business with a legitimate company,tramadol,what fantastic drugstore,it is safe for everyone,tramadol,tramadol,it is safe for everyone,these people do not know what tramadol,what should happen in actual clinical practice,adderall picturepeople,what,what affect will it have on the brains of children,add your business now,what happens if i tramadol fedex without prescriptionmiss a dose,,tramadol20 commentsrate it,this is what works best for me : tramadol and gabapentin,slippery,posten,what affect will it have on the brains of children,"dpd-network , others as dpd rest of the world",family business,tramadol ii of the world,dpd dpd is a simple and reliable business-to-business door-to-door service,,,the service provides you with a fast and secure conveyance of postal items,does not include rural carrier routes,cash on delivery,what does cod mean in business world,0.0,0.125,0.3333333333333333,0.18181818181818182,quasar_t_short_test
27,monterrey,guadalajara,nonthaburi,guadalajara,guadalajara,guadalajara,guadalajara,manzanillo,guadalajara,guadalajara,chiang mai,birmingham,guadalajara,guadalajara,guadalajara,christchurch,guadalajara,guadalajara,shanghai,guadalajara,guadalajara,chicago,mexico city,rotterdam,pueblo,tokyo and bombay,greater mexico city,glasgow,sw mexico,guadalajara,mexico city,it is second the largest city,second city,the united states,it is the second most populous city in mexico,"it is the country 's second largest city , the former capital , and the largest port",it is also the country 's second largest city .,more than 5 million,this is a list of the largest and second largest cities by population in each country,the second largest city in a country the second city,guadalajara,which city is in terms of population second largest in mexico,1.0,1.0,1.0,1.0,quasar_t_short_test
28,rrb- grattan bridge,the long bridge,trinity college bridge,butt bridge,cambridge bridge of sighs,walton bridge,charles bridge,charles bridge,the bridge and tunnel club,mathematical bridge,mr groom for the use of a boat,bascule bridge,all that a century left above,the river cam,bridge at king 's college,,,centre for mathematical sciences,the bridge was originally designed and built by sir isaac newton without the use of nuts or bolts,,it was dismantled in 1783 to make way for a brickwork bridge which was complet,boat,the bridge was designed and built by sir isaac newton without the use of nuts or bolts,,"the bridge dates from the late 18th century , the earliest reference to it being in 1784",this bridge is now open for use by cyclists .,,it was designed without non-motorized access,the bridge,it held itself together without any bolts or screws,the bridge was designed and built by sir isaac newton without the use of nuts or bolts,,the bridge was originally built without nails,,,,make meals easy,arch bridges of cast iron at the 18th century .,this became the most important bridge material up to the 19th century .,bolts,mathematical bridge queens college,which cambridge bridge was put together in 18th century without use of nail,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
29,alkaline,water,ice water,water,water,water water,water,water,what type of water,water,what 's the best way to get that water,what is the best drinking water,water,drinking water,what drinks,when is it best to drink an energy drink,the colon,plenty of water,water,"water with meals , it 's best to drink a little room-temperature water",meals,energy,what is the best energy drink,water,energy,water,what,fluid to drink,what,what 's the message ?,energy,what you want to drink,what your favorite drink,energy drink,what th,fluid,it can be the cure,this is what fuels your body and gives you energy,what i need,muscle building,water,what s best drink for your body,1.0,1.0,1.0,1.0,quasar_t_short_test
30,forty,3,twenty,what year,6,how and for what reasons,1945,three,how,how did it end,how successful were the attempts at d\u00e9tente in the years 1962 to 1975,how did you do,how many,how did you do that ?,what,before or after,how did the new deal programs change the role of government ?,how did so many smart guys make such a mess of vietnam,millions,"how to '' end the war against japan : invasion or a-bombs , or both",how much time,1955-1972,after,many,how did these events impact the baby boom generation,1975,how did the women 's movement develop ?,what ways,war years,how did the lives and social status of women change,1996,why,how did roosevelt try to tackle the depression,how did their economic policies differ from the republic 's,how did relations between the two superpowers change after the cuban missile crisis,why did the us enter wwii ?,,after the end,after,ended,80,how many years after civil war did wwii end,0.0,0.0,0.0,0.0,quasar_t_short_test
31,white,white,white,red,red,green,green-white-black,republican flag,red,red,black,islam,white,lrb,black-red-green,table flag,hanoverian regiments by the allegorical picture on each colour .,red,flags of afghanistan colours,third pole,this flag,"green , white and black",,taliban flag,it,flags,taliban leader could be a new afghan president a taliban leader could be a new afghan president in two years .,the presidential flag of kosovo,,national flag,national flag,taliban leader could be a new afghan president in two years .,,,flag,,,the coat of arms consists of three dolphins,the flag,,white,afghan taliban use which colour of flag,1.0,1.0,1.0,1.0,quasar_t_short_test
32,turin,uruguay,uruguay,uruguay,1982 world cup,switzerland,uruguay,it was organised by two countries,scotland,no nation,spain,1974 world cup,europe,germany,holland football tickets world cup tickets,paraguay,the finals,the dutch national team finished first in their world cup qualification group,sweden,france football tickets world cup tickets,england football tickets world cup tickets,poland,portugal football tickets world cup tickets,2006,croatia,usa football tickets world cup tickets,2006,world cup - serbia montenegro,2006,argentina football tickets world cup tickets,the world cup was not the first international football competition,2010 world cup tickets - fixtures world cup,they 've already qualified as hosts .,2006,afc world cup,world cup final,jamaica,the first football world cup was held in 1930,online,football world cup,uraguay,where was first football world cup,0.0,0.0,0.0,0.0,quasar_t_short_test
33,lrb,gammadion,swastika,crux ordinaria,swastika -lrb,` mexico,the stake and the gibbet,swastika,st. anthony 's cross,the saint anthony 's cross and crux commissa,"fylfot , suastika , tetraskelion , twisted cross",st. andrew 's cross,what manner of people,latin cross or crux ordinaria,laurel,deep dark forest der,crux commissa,the latin cross or crux ordinaria,twisted cross cross cramponned,lrb,cross crux gammata,good friday is generally believed to be a corruption of god 's friday,crux immissa,crux ansata,freedom township women s club,national socialist german workers ' party,swastika,fylfot,what was he doing in corcyra,`` ceremony '' and `` rituals,hdi crux gammata - absurd,croiz gamm,swastika,a border of linked swastikas,"tetragrammaton , lauburu",nazis,this crux gammata,,jpg tetragrammaton,dove,swastika,what s more common name of crux gammata,1.0,1.0,1.0,1.0,quasar_t_short_test
34,the pentagon,the pentagon,obama,pentagon,amlink bath toilets,pentagon blast-doors,pentagon,the pentagon,the us,timber crossovers,pentagon,a platform is not usually needed within a small place of worship,what,what is the cost of this un-needed buildup in the middle of the current financial crisis,national fire,the pentagon,,nation-building,american methods of dissent,nation-building,some are without fresh food and showers and telephones,dod,it has to be concealed,,the war department needed a new home and a big one .,"dale carnegie , `` understand what the other person wants",there 's also a question of double standards,american shopping spree,most common toilets,eads,at the edges of the room,dod,government,,,,"american interrogators put copies of the quran on toilets or in one case , flushed one down a toilet",it is to help them keep what they have and to still be part of the american dream .,american airlines flight 77,building site needs,pentagon,what american building has double needed toilets segregated,1.0,1.0,1.0,1.0,quasar_t_short_test
35,nostophobia,nostophobia,ecophobia,nostophobia,oikophobia,ecophobia,oikophobia,nostophobia,what 's your phobia,hypengyophobia,oikophobia,patroiophobia,what are symptoms seen in an adolescent with a phobia,what about us consumers,ecophobia,nostophobia,domatophobia,oikophobia,eicophobia,nostophobia,what the hell are those ?,hypnotics,eicophobia,eicophobia,hypnosis what is hypnotherapy,eicophobia,pheww,reality,anxiety,what 's your passion in life ?,what could that creature possibly b. . .,whatever is secret,free what,some noises they hear on the battlefield might not represent immediate threats,circus of fear,what are you afraid of ?,the cause,writing but a conversation with our secrets,they mean,abstract-value #,nostophobia,what is fear of returning home known as,1.0,1.0,1.0,1.0,quasar_t_short_test
36,o.j. simpson,o.j. simpson,ron johnson,o.j. simpson,o.j. simpson,eric dickerson,o.j. simpson,o. j. simpson,simpson,simpson,tarkenton,jim browns,simpson,simpson,sanders,lewis,garrett,griffin,simpson,sanders,simpson,simpson,joe,buffalo bills,bert bell,,junior,,he was named nfl player of the year in 1972,1979,he,he,,in 1983,he also rushed for 202 yards and another touchdown,,no one has rushed for more yards in a single nfl season,"he rushed for over 1,500 yards in a season","he ran for 1,139 yards",,oj simpson,what football player rushed for 2003 yards in 1973,1.0,1.0,1.0,1.0,quasar_t_short_test
37,battle of the somme,battle of the somme,battle of verdun,battle of the somme,the battle of the somme,battle of the somme,battle of the somme,somme offensive,battle of the sambre,battle of the somme,pozieres,battle of ancre,ancre,battle of the somme,coronation review at the delhi durbar,battle of the ancre heights,battle of dujaila,the great war,somme,malt trench at butte de warlencourt,battle of flers-courcelette,the heeresfront against russian and romania,the cavalry charge,"1916 , 6th infantry division , 18th brigade .",battle of guillemont,it took part in the first ten days of continuous fighting on the somme,this took place on 18 september .,the south staffordshire regiment,"helles , the 1st dublins took part in the numerous attempts to capture krithia",the great war,eastern division,the 35th reserve division,prunaru,pozi res,various trench raids,"the battle was preceded by artillery bombardment and the initial attack was on july 1 , 1916 .",18th bde .,until november 1915,dernancourt,98 bde,battle,which great battle took place from july 1st to november 18th 1916,0.0,0.3333333333333333,1.0,0.5,quasar_t_short_test
38,ridiculous,what 's in a name,`` foreign ; strange,`` foreign ; strange,` gift of apollo,wikiname,power can mean `` one from pois,` foreign ; strange,` song,opallios,`` ocean,`` ocean,the name of the mountain home of the greek,what to do if we ca n't agree on a unique baby name,female,kallaia,foreign or strange / traveler,what,elaia,barbaros,sophie,barbarian,zoe,margaret,chloe,saint barbara,penelope,luger,chile popularity,ancient greek,barbara a'hearn,jason comes from the greek origin,the name sebastian comes from the greek origin,greek \u03b2,united states popularity,"baby name does n't have rating , please rate the baby name",the name nicholas comes from the greek origin,the name luke comes from the greek origin,greek the mean ... jason the name jason is a baby boy name,barbarian,strange or foreign,what does name barbara mean from greek,0.0,1.0,1.0,0.8571428571428571,quasar_t_short_test
