,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
10,300,fifty,40,,619 -- 650,,,,,,,,,,,,"3,000 objects , which were displayed in their baltimore apartments . the highlight is a group of 500",,,100000,new york approximately how many works of art are there in museum of modern art,0.0,0.0,0.0,0.0,quasar_t_long_dev
11,ethanol fuel renewable energy,definitions source definition oxford dictionary,technology,energy hydrogen fuel cell electric bike,bio fuel is the fuel of the future because it renewable and wont run out,alternative fuels must be developed and used to prevent further damage to nature,cleanenergy-project,sustainable living,,,hypermiling definition techniques,,,,,,greenhouse-gas,alternate energy,,alternative,name for energy fuelled in ways that do not harm enviroment,0.0,0.07692307692307693,1.0,0.14285714285714288,quasar_t_long_dev
12,monkey puzzle tree,"bunya-bunya tree , false monkey puzzle tree",araucariaceae,araucaria araucana,monkey-puzzle tree,araucaria araucana,monkey puzzle tree,s abies concolor white fir,,,"cone-bearing trees , most of them too tender for our winters . a. imbricata",,,araucaria araucana,araucaria araucana,monkey puzzle tree,,,,monkey puzzle tree,araucaria has what more common name,1.0,1.0,1.0,1.0,quasar_t_long_dev
13,cancer,a penis that is outside this range is not abnormal,males who weigh over twenty pounds with females generally smaller though still considerably larger than the average housecat,the penis is n't a muscle,blood supply,it is rare,variant of dick,sexually orientated,sexual potency and fertility among their own species,,,"they inhabit one or two rooms of grey gardens , cooking on a hotplate and singing off key show tunes",hairier mouse with longer penis overexpressed gene,,,,,,,contains bone,what is unusual about racoons penis,0.0,0.0,0.0,0.0,quasar_t_long_dev
14,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,wilfred owen,christina rossetti,wilfred owen,mildred achoch,wilfred owen,wilfred owen,the boy,siegfried sassoon,the history teacher,siegfried sassoon,wilfred owen,wilfred owen,who wrote poem anthem for doomed youth,1.0,1.0,1.0,1.0,quasar_t_long_dev
15,piezoelectric amethyst,piezoelectric amethyst,piezoelectric amethyst,piezoelectric amethyst,purple color,,amethyst amethyst,green,,,,citrine amethyst,,,amethyst citrine amethyst amethyst,rose,,,"oriental amethyst , or purple sapphire",amethyst,violet variety of quartz is called,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
16,n. rimsky-korsakov,roberto william,mikhail glinka,mikhail glinka,rimsky-korsakov,nikolai rimsky-korsakov,rimsky-korsakov,marge wheeler,rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,nikolai rimsky-korsakov,,nikolai andreyevich rimsky-korsakov,,,nicolai rimsky korsakov,who wrote flight of bumblebee which later turned up as pop hit called nutrocker,0.0,0.0,0.0,0.0,quasar_t_long_dev
17,idaho,jasper national park,mozambique,republic of moldova,idaho,idaho in the united states of america,,,idaho,united states state washington,,,louisiana,usa,,colombia,"snake river valley ava , southern oregon",,idaho,usa,snake river lies entirely in which country,1.0,1.0,1.0,1.0,quasar_t_long_dev
18,amman international,the hashemite kingdom of jordan amman,amman,hashemite kingdom of jordan,amman,jabal amman,hashemite kingdom of jordan,am,,hashemite kingdom of jordan,lawrence of arabia,am,amman is the capital city of jordan,jordan,amman,,,,,amman,what is capital of jordan,1.0,1.0,1.0,1.0,quasar_t_long_dev
19,epiphone,s,s,s,custom,hollow body copy,,gibson 's les paul burst,,epiphone les paul special ii electric guitar or epiphone les paul standard electric guitar,,black beauty,epiphone les paul special ii electric guitar,,sell,,gibson les paul studio electric guitar,,,guitar,with which instrument is les paul associated,0.0,0.16666666666666666,1.0,0.2857142857142857,quasar_t_long_dev
20,minnesotan,south africa,korean,usa,"bond enthusiasts , whatever their nationality",,korean-american,,,korean,,,,,,,,,,korean,what nationality was oddjob,1.0,1.0,1.0,1.0,quasar_t_long_dev
21,socrates socrates socrates,constantin brancusi,socrates,socrates,thales of miletus,socrates,socrates,socrates,socrates,socrates,sophroniscus,socrates,aristotle,socrates,glaucon,glaucon,socrates and teacher of aristotle,socrates,plato,socrates,which athenian philosopher wrote nothing immortalised by plato,1.0,1.0,1.0,1.0,quasar_t_long_dev
22,gel,tylenol pm tylenol,therapy plus,sombra pain relieving gel,tylenol pm tylenol,bambino merino,maxidone,sombra pain relieving gel,,opana for chronic pain,,gel - warm therapy,kool 'n fit sport formula spray analgesic,,,,extra-strength tylenol,,,tylenol,which pain relieving product was subjected to public relations scare in eighties,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
23,gone with the wind,gone with the wind the story behind gone with the wind,gone with the wind,gone with the wind,tara,gone with the wind,gone with the wind,the born survivors of gone with the wind,gone with the wind,gone with the wind,gone with the wind,uprising,"this short , thoughtful novel , written as mary 's travel diary",snap !,pop !,margaret mitchell 's biography,gone with the wind,survival,` that only a mother,gone with wind,what was only novel to be written by margaret mitchell,1.0,1.0,1.0,1.0,quasar_t_long_dev
24,buffalo,wolf creek,apha sorrel tovero filly,american saddlebred mare,skips burnett '' aka `` buck,half moon thunder,great little dun mare,,,,,,,mares,mares,,,,market for a `` well bred mutt,gelding,what is emasculated stallion called,0.0,0.0,0.0,0.0,quasar_t_long_dev
25,tobacco leaves,tobacco leaves,n. tabacum,peppermint & spearmint flavors,leaf,mint,hand picked tobacco leaves,sparrow green tobacco is made from specially selected tobacco leaves,sweet mild tobacco snuff,mint,nasal snuff is made from the same high quality leaf,,weed,,,mint,,cigar tobacco seed,,tobacco,what plant is snuff made from,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
26,mesozoic,carboniferous,early carboniferous,carboniferous - new world encyclopedia carboniferous,devonian period,carboniferous,carboniferous,carboniferous period,"permo-carboniferous sandstone reservoirs , which onlap the structure and the jurassic and permian",carboniferous period,carboniferous period,"carboniferous , the jurassic period",carboniferous,jurassic,pre-carboniferous,devonian,carboniferous,carboniferous,carboniferous land ecology christopher scotese 's cool maps of the early carboniferous,carboniferous,which period was first jurassic or carboniferous,1.0,1.0,1.0,1.0,quasar_t_long_dev
27,diseases,diseases,vaccine storage & handling guidelines,"anti-measles vaccine , three doses of hepatitis b vaccine",possible future attack by the same pathogen,group b meningococcus,,bcg diphtheria hib men c mmr pneumococcal disease,,stop the growth of foreign bacteria,,what is the risk of side effects from a vaccine,bcg diphtheria hib men c mmr pneumococcal disease,,bcg diphtheria hib men c mmr pneumococcal disease,bcg diphtheria hib men c mmr pneumococcal disease,certain diseases,,,tuberculosis,what does bcg vaccine immunise against,0.0,0.0,0.0,0.0,quasar_t_long_dev
28,domovoi,domovoi,rum spirit,devil 's torment,kill devil,wright brothers,bloody mary,wright brothers,,kill devil,wright brothers,jamaican rum,,,,wright brothers,,,absinthe,rum,which spirit was once known as kill devil,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
29,mark mccormack,arnold palmer,arnold palmer,mark mccormack,jack nicklaus,arnold palmer,arnold palmer,eldrick tont woods,arnold palmer,,,arnold palmer,arnold palmer,barack obama,,nicholas raymond leige price,,bobby jones,,arnold palmer,who was first person to make million pounds out of playing golf,1.0,1.0,1.0,1.0,quasar_t_long_dev
30,brain and body,peace and balance,it isn the master key that unlocks the heart,our brain,compassion,delirium essential tremor,migraine,abnormality access acute disease,"it all happens when love neurons ' are firing in your brain , simultaneously releasing a series of body chemicals","how your loved one thinks , what he feels , who he is , and what he does","insurance , safety , immunizations and general well being",people who have been swept off their feet know the feeling . love makes us all feel funny,"your brain affects your thoughts , feelings , personality , and behavior",alcohol affects the brain,,bulimia disorder eating psychosis,slavery affect children today,living on light,,brain,love what does encephalitus affect,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
31,sleeping with the past,` three way love affair ',`` island girl,` song for guy,ice on fire,honky ch teau,sleeping with the past,breaking hearts,` shoulder holster ',,"september 13 , 1977",`` believe ',"september 13 , 1977","september 13 , 1977",,"september 13 , 1977 recorded 1971,1974-1976",double a-sided sacrifice / healing hands single,,,your song,what was elton john s uk hit single,0.0,0.3333333333333333,0.5,0.4,quasar_t_long_dev
32,,,`` respect '',,,,,,,,,,,,,,,,,think,aretha franklin sang this song in original blues brothers movie,0.0,0.0,0.0,0.0,quasar_t_long_dev
33,death of harold,magnificent wooden ships,the duke of normandy,norman army,death of harold,death of harold in the battle of hastings,death of harold in the battle of hastings,death of harold in the battle of hastings,the raven flag,,death of harold in the battle of hastings,invasion of england,king harold,the ong-hair star,norman conquest,,hale-bopp,`` battle,,halleys comet,what did william conqueror regard as sign of victory in battle of hastings and also appears on bayeux tapestry,0.0,0.0,0.0,0.0,quasar_t_long_dev
34,rrb,gas,298 k,gas,gas,bromine,thallium,nonmetal bromine,bromine,bromine,pressure,liquid,80,aluminum antimony,pressure,lithium to caesium,gas,iron,electrons,bromine,only two elements liquid room temperature mercury and what,1.0,1.0,1.0,1.0,quasar_t_long_dev
35,milk without rbgh growth hormones,`` brick,ultra high temperature pasteurization,nutrition,french uht milk,,,,milk,milk,milk,,partial sterilization,ultra-high temperature processing or less often ultra-heat treatment,,rrb- 10l,our uht milk range has something for everyone tastes,coast long life milk,long-life f,ultra heat treatment,in food what does uht mean on carton,0.0,0.25,0.3333333333333333,0.28571428571428575,quasar_t_long_dev
36,gander,gander,gander,a gander,gander,gander,gander,swans,deer 's rival,baby goose,goose,poly,king of beasts,canada goose,young,canada goose,the female,,,gander,what is male goose called,1.0,1.0,1.0,1.0,quasar_t_long_dev
37,ayuthaya,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok,bangkok,old bangkok airport,ayutthaya,bangkok,,bangkok,,,bangkok,bangkok,bangkok,what is capital of thailand,1.0,1.0,1.0,1.0,quasar_t_long_dev
38,what exactly does a depilatory do ? does hair grow back thicker and faster than before,chemically dissolve hair,breaks down the bonds of hair,"knowing the best techniques for removing this hair can help create smooth , easy results with minimal hassle",unwanted hair,ingrow go clears ingrown hairs & razor bumps fast,threading eyebrows,creams,excess body hair,hair removal,unwanted hair,all of their pubic hair,leg hair to get smooth legs,remaining creme,removed the hair from their whole bodies,hair removal depilatories can be hard to apply to your own back,female pubic hair removal,bikini trimmer bleach clipper depilatory electrolysis,hair removal options laser treatments for dark skin electrolysis,hair,what does depilatory remove,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
39,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory,sensory -lrb,light,photophobia is fear of,0.0,0.0,0.0,0.0,quasar_t_long_dev
40,mali,mali,mali,mali,mali,mali,mali,mali,french sudan,mali,mali,mali,rrb- mopti,japan,mali,,africa,,,mali,bamako is capital of,1.0,1.0,1.0,1.0,quasar_t_long_dev
41,l,fractional exponents of a power,1,now you try it,walsh coefficients of x ^ d thar,is greater than ! is lesser,,a product of an exponent of the power by logarithm of its base,x2-5x +6 > 0,,0,zero 4,,the number of ears on your head,,,africa,,,one,what is x to power of zero equal to,0.0,0.0,0.0,0.0,quasar_t_long_dev
42,1956,1956,1981,1956,1956,1956,1954,1956,1954,1954,1954,1981,1961,1981,,,,,1956,1956,song why do fools fall in love was hit in which year,1.0,1.0,1.0,1.0,quasar_t_long_dev
43,lysistrata,lysistrata,lysistrata,lysistrata,deprive their husbands of sex until they stop fighting,lysistrata,lysistrata,deprive their husbands of sex until they stop fighting,lysistrata,lysistrata,lysistrata,the eleven comedies,anne r. belk theater,thesmophoriazusae,women in the oikos : the stranger within,greek classic,women were denied political power in athens,empedocles and socrates,,lysistrata,in which of aristophanes plays do women refuse sex,1.0,1.0,1.0,1.0,quasar_t_long_dev
44,galapagos,galapagos,galapagos islands,galapagos,galapagos,santa cruz islands,quito,flights to santa cruz,flights to santa cruz,casa de linford flights to santa cruz,tenerife golf,,ecuador,ecuador,"scotts valley , california","juhu , santa cruz , vile parle",bombay,,"visited : april 23 , 2003 to may 15 , 2003",bombay,where would you be if you landed at santa cruz airport,1.0,1.0,1.0,1.0,quasar_t_long_dev
45,john rolfe,thomas rolfe,john rolfe,john rolfe,john rolfe,john rolfe,1613 1580s,john smith,,your mother and your father,pocahantas,the indian `` princess,pocahontas algonquian princess,,pocahontas was captured by,,john smith,,,john rolfe,in 1613 who did pocahontas marry,1.0,1.0,1.0,1.0,quasar_t_long_dev
46,"1,000 to 1,200","1,000 to 1,200","1,200",more than 1200,"1,100",1100,1100,1200,1200,1200,1200,twelve hundred,1100,over 1100,"100,000","100,000",hundreds,300,thousands,1100,how many jews were saved on schindler s list,1.0,1.0,1.0,1.0,quasar_t_long_dev
47,gall bladder,native american indians and hispanics,what,bile,,,,,,,,gall bladder,,,,,native american indians and hispanics,,native american indians and hispanics,gallbladder,cholecyst is more commonly known as lrb n rrb,0.0,0.0,0.0,0.0,quasar_t_long_dev
48,christopher lee,christopher lee,christopher lee,christopher lee,ralph bates,peter cushing,ian fleming,christopher frank carandini,wang lung,valentine fleming,jarrod cooley,valentine fleming,ian fleming,wang lung,,,christopher lee,,,christopher lee,which british actor famous for roles in horror films was cousin of author lan fleming,1.0,1.0,1.0,1.0,quasar_t_long_dev
49,beetles capable of luminescence,luminescent beetle,luminescent beetle,luminous of the beetle family lampyridae,luminous insects,spider fireflies,"bioluminescent , nocturnal beetles",,,the firefly is nocturnal -lrb,,,adult firefly or `` lightning bug '' a crepuscular beetle,quino checkerspot butterfly,they are nocturnal,,,,,beetle,what is nocturnal firefly,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_dev
50,he lost the election to herbert hoover,he lost the election to herbert hoover,he lost the election to herbert hoover,he lost the election to herbert hoover,he lost the election to herbert hoover,1904,1904,,1904,,,he lost the election to herbert hoover,,lost,lost,lost,rrb,rrb,lost,herbert hoover,roosevelt won 1932 election who lost it,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_dev
51,the monte carlo philharmonic orchestra,monte carlo philharmonic orchestra,the monte carlo philharmonic orchestra,,,,,,,,,,greek and roman,,,,,,,monaco,which mediterranean countries orchestra is bigger than its army,0.0,0.0,0.0,0.0,quasar_t_long_dev
52,oranges,gold crack jasmine myrick,a quince,amazon apples,running sandals,three,,,,three,,serpent-like dragon,,,,,their apples,daughters of nyx night,dragons,apricots,in greek mythology what were golden apples,0.0,0.0,0.0,0.0,quasar_t_long_dev
53,find,the big hair do,misc,find word,ologies and isms : word beginnings and endings,webster dictionary,series one,harry potter,,dictionary of old english corpus,harry potter,,,,jk5,,,,encylopedia britannica,muggle,which word created by jk rowling gained entry into oxford english dictionary in 2003,0.0,0.0,0.0,0.0,quasar_t_long_dev
54,tate/la bianca,sharon tate,rosemary labianca,rosemary labianca,rosemary labianca,rosemary labianca,sharon tate,rosemary labianca,tate-labianca,wojciech frykowski,sharon tate,sharon tate,roman polanski,wojciech frykowski,susan atkins,charles watson,doris tate,,doris tate,sharon tate,who was murdered by manson family in 1969,1.0,1.0,1.0,1.0,quasar_t_long_dev
55,jerusalem,jerusalem,jerusalem,jerusalem temple,jerusalem,jerusalem,jerusalem,jerusalem,al-haram-al-sharif,jerusalem,jerusalem,jerusalem,jerusalem,jerusalem,jerusalem,,,,mecca and medina,jerusalem,dome of rock is shrine in which middle eastern city,1.0,1.0,1.0,1.0,quasar_t_long_dev
56,1.4 canadian loyalists,1.4 canadian loyalists,1.4 canadian loyalists,1.4 canadian loyalists,,the english colonists in north american had unparalleled freedom and economic opportunities,1.4 canadian loyalists,during and after the american revolutionary war,,,,,during and after the american revolutionary war,,american revolution,during and after the american revolutionary war .,,american revolution,following the start of the american revolution,loyalist,canadian person loyal to british crown in 1780 s,0.0,0.0,0.0,0.0,quasar_t_long_dev
57,minnesota,new york,illinois,,,wisconsin,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,"wwf wrestler . he was previously mayor of brooklyn park , minnesota",danny hodge,danny hodge,minnesota,what state has former pro wrestler as governor,1.0,1.0,1.0,1.0,quasar_t_long_dev
58,assassination attempt,,how long,,,,,alphonse capone,,,carface,,,,,,,,john torrio,syphilis,who or what killed al capone,0.0,0.0,0.0,0.0,quasar_t_long_dev
59,1936,1936,1936,1936,1936,1936,5 october 1858,1936,1941,1936,1941,1936,crystal palace,,,,,,,1936,when was crystal palace destroyed,1.0,1.0,1.0,1.0,quasar_t_long_dev
60,ducati motorcycles,harley-davidson,california highway patrol,motorcycle police officers of the california highway patrol,harley-davidson xr-1200,motorcycle police officers of the california highway patrol,motorcycle police officers of the california highway patrol,motorcycle police officers of the california highway patrol,motorcycle police officers of the california highway patrol,,,motorcycle riders,"harley-davidson , vintage motorcycles",,,,,honda street bikes,,kawasaki,in chips what make of motorcycles did they ride,0.0,0.0,0.0,0.0,quasar_t_long_dev
61,stevie wonder,ananda shankar,abc jackson 5,eddie cooley/john davenport,biz markie,dr. john,,,,,,,,,,,,,jungle boogie boogie baby jungle boogie,beginning of end,who boogied on down to funky nassau,0.0,0.0,0.0,0.0,quasar_t_long_dev
62,harold ii,harold ii,william,harold ii godwinson,"harold , earl of wessex",harold ii,harold,william i,harold ii,king edward of england,william the conqueror,harold,william the conqueror,harold,,harold ii successor william i,harold ii successor william i,harold ii successor william i,harold ii successor william i,william conqueror,who was crowned king of england on christmas day 1066,1.0,1.0,1.0,1.0,quasar_t_long_dev
63,yeongnam,changwon,honam,capital daegu,jeonju jeonju-si,cheongju,seoul,,,jeju city,,,,jeonju,gimcheon,seoul is the capital of south korea,,gwangju,seoul national capital area dialect seoul dialect,seoul south korea,what capital city translates as capital city in native tongue,0.0,1.0,1.0,0.6666666666666666,quasar_t_long_dev
64,texas,texas,,"houston , texas",,"dallas-fort worth , texas dallas",,,dallas,texas,"texas the second court of appeals serves the fort worth , texas",,texas,"garland , texas grand prairie , texas highland park , texas houston , texas irving , texas",,waco waxahachie,galveston | garland,"fort worth , texas w 35-29 6-6 ? @ waco ymca ?","wichita falls , texas",texas,houston waco and fort worth are all in which state,1.0,1.0,1.0,1.0,quasar_t_long_dev
65,dr paul leighton,paul dougherty at the brigham galleries paul dougherty,paul muldoon,paul belien,paul meshanko,paul lundahl,paul cezanne,,dallas,texas,"texas the second court of appeals serves the fort worth , texas",,texas,"garland , texas grand prairie , texas highland park , texas houston , texas irving , texas",,waco waxahachie,galveston | garland,"fort worth , texas w 35-29 6-6 ? @ waco ymca ?","wichita falls , texas",paul gascoigne,who is gazza,0.0,0.5,0.5,0.5,quasar_t_long_dev
66,,,,,,,,,,,,,,,,,"moor , native american , black , gypsies , roma , romani",romany-speaking european gypsies,,gypsy,dark skinned nomadic european,0.0,0.0,0.0,0.0,quasar_t_long_dev
67,madison,madison,madison,madison,madison,madison,madison,1901 fish hatchery road,madison,,wisconsin state journal,madison,,,,,,university of wisconsin,,madison,what is capital of wisconsin,1.0,1.0,1.0,1.0,quasar_t_long_dev
68,the wizard of oz,greg berg,greg berg,greg berg,porky pig,greg berg,greg berg,greg berg,kermit the frog,puppeteer,puppeteer,puppeteer,,lee,lee,,lee,dorothy gale,rrb- waldorf,miss piggy in muppets,frank oz was voice of who,0.0,0.0,0.0,0.0,quasar_t_long_dev
69,kyiv,kyiv,kyiv kiev,kiev oblast province,moscow,cherkassy,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,kiev,oblast,kiev,"kiev - wikipedia , the free encyclopedia kiev",kiev,this is capital of ukraine,1.0,1.0,1.0,1.0,quasar_t_long_dev
70,kids,kids,sheep,goat kids,african pygmy goat african pygmy goats are a race of the domestic goat,sheep,goat milk,,if bred july 4,,,small ruminants by susan schoenian sheep,sheep,boer goat breed,goats,,newborn,sheep,pygmy,kid,what is young of this animal called goat,0.0,0.0,0.0,0.0,quasar_t_long_dev
71,home health & wellness,abnormal electrical activity in the brain,,blackness was a virtue and the road was full of mud,,,,,,abnormal electrical activity in the brain,,,,,,,,,the resurrection,epilepsy,of what illness is petit mal form,0.0,0.0,0.0,0.0,quasar_t_long_dev
72,thunderclap newman,thunderclap newman,thunderclap newman,love sculpture,the beatles,elvis presley,the beatles,the beatles,"wings , thunderclap newman , stone the crows , small faces , the dukes",pete townshend,,,,wings,,,pete townshend,pete townshend,,thunderclap newman,who had number one hit in 1969 with something in air,1.0,1.0,1.0,1.0,quasar_t_long_dev
73,andorra la vella,andorra la vella,andorra la vella,andorra la vella,andorra la vella,la vella,co-principality of andorra,co-principality of andorra,andorra la vella is the capital of the co-principality of andorra,andorra la vella,andorra la vella,taipei,,,,andorra la vella,andorra la vella is the capital of the co-principality of andorra,,,andorra la vella,what is capital of andorra,1.0,1.0,1.0,1.0,quasar_t_long_dev
74,portable,compaq portable,compaq portable,compaq portable,,,,,,,,,,,,a fairly small portable computer that can open and close,when was the first suitcase studio developed ?,low cost,,portable computer,in 1962 cost 20000 size of small suitcase what,0.0,1.0,1.0,0.6666666666666666,quasar_t_long_dev
75,just as the sun is going down,months,lunar eclipses,lunar eclipses,lunar eclipses,lunar eclipses,lunar eclipses,one half of the lunar surface is always illuminated by the sun except during lunar eclipses,lunar eclipses,lunar eclipses,one half of the lunar surface is always illuminated by the sun except during lunar eclipses,lunar eclipses,lunar eclipses,lunar eclipses,lunar eclipses,lunar eclipses,one half of the lunar surface is always illuminated by the sun except during lunar eclipses,one half of the lunar surface is always illuminated by the sun except during lunar eclipses,last or 3rd quarter,sunset,when does full moon always rise,0.0,0.0,0.0,0.0,quasar_t_long_dev
76,escaped babies,live babies,,,,,,,,,live young,females,rats,live young,12 young per litter,,,burmese pythons are typically 18 '' to 24 '' long at birth .,,85 babies,garter snake can give birth to,0.0,0.5,0.5,0.5,quasar_t_long_dev
77,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,st louis,where was budweiser first brewed,0.0,0.0,0.0,0.0,quasar_t_long_dev
78,sodium latin natrium,sodium latin natrium,sodium latin natrium,sodium latin natrium,sodium -lrb,sodium -lrb,sodium latin natrium,sodium,sodiumfacts about sodium sodium,sodium -lrb,sodium latin natrium,sodium latin natrium,,,,"neon , oxygen , carbon , and sodium",,atoms which contain the same number of protons,,sodium,for what is na chemical symbol,1.0,1.0,1.0,1.0,quasar_t_long_dev
79,himyar,"shem , noah 's eldest son",japheth,"shem , noah 's eldest son","shem , noah 's eldest son",greek,middle eastern ancestral population,shem,abraham,the people of the ark,"shem , ham , and japheth",semitic languages,noah,,,,noah,noah,arabs,shem noahs son,semites are group descended from whom,0.0,1.0,0.6666666666666666,0.5,quasar_t_long_dev
80,random access memory,the driver software,free encyclopedia,random access memory digital-to-analog converter,ram digital-to-analog converter,random access memory,display output,3-d ram video ram,excellence in computing honesty ~ integrity,,magnetic ink character recognition,,pc hardware frequently asked questions,idion,,,,,informatic,random access memory digital to analogue,what does ramdac stand for,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_dev
81,animals,mammals,assemblage,lsb- things -rsb,a colony of ants,a-k - wikipedia,,,,collective bargai,,"wikipedia , the free encyclopedia","wikipedia , the free encyclopedia",` group,,"wikipedia , the free encyclopedia",skulk,"wikipedia , the free encyclopedia",,mules,collective nouns barren of what,0.0,0.0,0.0,0.0,quasar_t_long_dev
82,spain,french,west indies,france,west indies,spain,spain,french,italy,west indies,french,bourges,padua,peru,,,versailles,,france,west indies,camille pizarro impressionist was born in which country,1.0,1.0,1.0,1.0,quasar_t_long_dev
83,rocket man,bennie and the jets,elton john,"john , elton -lrb",elton john,,elton john,elton john,,elton john,,elton john,,elton john,,,elton john,,,elton john,who got gold single for song daniel in 1973,1.0,1.0,1.0,1.0,quasar_t_long_dev
