,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
15,ansky reggey,god the father god,"haile selassie is the living god , a god who is beyond death",god the father,haile selassie,jah or jah rastafari,god is all,divinity and/or messiahship of ethiopian emperor haile selassie i,god is all,king of all africans,iehouah,religion beliefs > christianity,haile selassie,,p.o.d. and rastafarianism,"it is not just a religion to them but a way of life , a struggle for their rights and freedom",,,bob marley,jah,what do rastafarians generally refer to god as,0.0,0.25,1.0,0.4,quasar_t_long_test
16,telemachus,telemachus,telemachus,telemachus,telemachus,paris,pisistratus,telemachus,pisistratus,telemachus,pisistratus,penelope,aeacus -lrb,sisyphus,penelope,jove,olympian jove,,odysseus,telemachus,who was ulysses son who grew to manhood in his absence,1.0,1.0,1.0,1.0,quasar_t_long_test
17,yazoo,"depeche mode , erasure",nobody 's diary,yazoo,,,,depeche mode,do n't go,no romance in china,hoodoo,,,depeche mode,yazoo,,,bourgie bourgie,,yazoo,under what name did vince clark and alison moyet record,1.0,1.0,1.0,1.0,quasar_t_long_test
18,southwest,alfred john mendes,tefl jobs in the ukraine,ukraine,,,,,,,,,moscow,,,the soviet union,europe,,europe,ukraine,lancelot where is breadbasket of russia,1.0,1.0,1.0,1.0,quasar_t_long_test
19,schreiner farms reindeer reindeer the reindeer,old world reindeer,"the reindeer , known as caribou",the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,the reindeer rangifer tarandus,an arctic-dwelling deer rangifer tarandus,the reindeer rangifer tarandus,"rangifer tarandus , also known as the caribou",register caribou,the reindeer rangifer tarandus,the reindeer rangifer tarandus,,caribou,america reindeer,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
20,money,"glass , soap , ash and washing compounds",sailors and fishermen,"construct nests , roost cavities and find food",,,montgommery wards department stores,,,,,order cetacea,,,,,,,spade-shaped,money,what have woodpecker scalps porpoise teeth and giraffe tails all been used as,1.0,1.0,1.0,1.0,quasar_t_long_test
21,victoria falls,,,,victoria falls,,,zambezi river,,,,,,victoria falls,victoria falls,victoria falls,,,victoria falls,zambezi,what zimbabwe beer is named after river,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
22,deutsche grammophon,rca producer felton jarvis,elvis costello,,elvis costello,,elvis costello and the imposters,elvis costello,,,radar records,elvis costello,,radar records,elvis costello,,,deutsche grammophon,elvis costello,elvis costello,who released 70 s album entitled my aim is true,1.0,1.0,1.0,1.0,quasar_t_long_test
23,doctor zhivago,doctor zhivago,doctor zhivago,doctor zhivago,salvatore quasimodo,il dottor zivago,doctor zhivago,doctor zhivago,doctor zhivago,dr. zhivago,zhivago,a tale of two telegrams,,biography,,doctor zhivago,dr. zhivago,literature,grand prix du roman de l'acad mie fran aise,dr zhivago,for which novel was boris pasternak awarded 1958 nobel prize award he declined,1.0,1.0,1.0,1.0,quasar_t_long_test
24,how many,0-9,,,,,,,,,,,,,,,,,,12,how many m s were there in title of crash test dummies 90 s no 2 hit,0.0,0.0,0.0,0.0,quasar_t_long_test
25,royal air force fighters aviation,the aviation history of australia,blackburn beverley,ltd was a british aircraft manufacturer of the first half of the 20th century,,second boer war,royal flying corps,"second boer war , first world war",,it saw combat on both the eastern front and italian front during world war i.,military wing of the royal flying corps,fighter pilot for the royal air force,the raf,forestry engineers,the raf,,the raf,maritime warfare,the raf,royal,what was name for british military aviation during world war i,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_test
26,order adderall overnight,your going to mess his whole world up,buy free,an individual,everywhere,,,,,,,,,,,,,the correct treatment,,cash on delivery,what does cod mean in business world,0.0,0.0,0.0,0.0,quasar_t_long_test
27,guadalajara,guadalajara,guadalajara,greater mexico city,santiago de quer taro,santiago de quer taro,guadalajara,guadalajara,santiago de quer taro,basilica de guadalupe,melbourne,santiago de quer taro,paris,greater mexico city,melbourne,quer taro,quer taro,quer taro,united states,guadalajara,which city is in terms of population second largest in mexico,1.0,1.0,1.0,1.0,quasar_t_long_test
28,queens ' college 's so-called mathematical bridge,the mathematical bridge at queens ' college,,,,magdalene street bridge,,,,,,the bridge of sighs,clare college,clare college,,,,,rainbow bridge,mathematical bridge queens college,which cambridge bridge was put together in 18th century without use of nail,0.0,0.8,1.0,0.888888888888889,quasar_t_long_test
29,plain water,fresh water,best energy drink,drinking water,fluoride,what kind of water,water,shake,cold water,types of water filters,water and milk,water and milk,water to lose weight drinking water,bottle,blood is mostly water,,the most popular,,water water,water,what s best drink for your body,1.0,1.0,1.0,1.0,quasar_t_long_test
30,forty,more than fifty,6 civil war 7,three,4.2,60,4.2,,,how many,,4.3,,,,,,,,80,how many years after civil war did wwii end,0.0,0.0,0.0,0.0,quasar_t_long_test
31,white,green shahada,single-coloured,white,white,black-red-green,6,6,pakistan a 88 / 100,light blue,"green , white and black horizontal stripes",,,"green , white and black horizontal stripes",6,,,,"black , red , green",white,afghan taliban use which colour of flag,1.0,1.0,1.0,1.0,quasar_t_long_test
32,2006 - germany world cup,asia,2010,fifa futsal 2008,2010,world cup,world cup,`` football world cup,2006,australia world cup 2006,fifa world cup,`` world cup '' - related terms and sources `` world cup,the first is endemic to the united states,nike pro premier league world cup,the world cup was not the first international football competition .,2010 tickets - world cup 2010 england tickets - world cup 2010 south africa world cup,,uruguay,football world cup,uraguay,where was first football world cup,0.0,0.0,0.0,0.0,quasar_t_long_test
33,crucifixion,ankh the ankh,crux gammata,gammadion cross,swastika,swastika,crux ordinaria,`` l '' shaped letter gamma,left - directed swastika,,,,,cross name description picture ankh,,swastika & hakenkreuz,,,,swastika,what s more common name of crux gammata,1.0,1.0,1.0,1.0,quasar_t_long_test
34,white house,,,,,,,bemis manufacturing company,,,,,,,,royal flush toilet hire,pentagon,double cascadian toilet building,,pentagon,what american building has double needed toilets segregated,1.0,1.0,1.0,1.0,quasar_t_long_test
35,nostophobia,mimes and clowns,fear extinction,vomiting,how to conquer stage fright,vomiting,hypersensitivity of all kinds feelings of fear bordering on terror,the fear of doing nothing rules the day,loathing on the podium,what 's your phobia,are you worried about your credit history,social phobia,fear vs. panic,,,,,phobias or panic disorder,circus of fear,nostophobia,what is fear of returning home known as,1.0,1.0,1.0,1.0,quasar_t_long_test
36,o.j. simpson,eric dickerson,jim browns,james simpson,james simpson,chester taylor,barry sanders,o.j. simpson,o.j. simpson,bert bell,cleveland browns,usc,james simpson,buffalo bills,jamal lafitte lewis,,,,,oj simpson,what football player rushed for 2003 yards in 1973,1.0,1.0,1.0,1.0,quasar_t_long_test
37,battle of ancre,second battle of champagne,second battle of champagne,second battle of champagne,battle of the somme,battle of the somme,battle of the somme,battle of the somme,allied great retreat,allied great retreat,allied great retreat,battle of the somme,battle of the somme,battle of albert,battle of bucharest,,1916 the actions of st eloi craters,,battle of gallipoli,battle,which great battle took place from july 1st to november 18th 1916,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_test
38,barbarian,bogdana from old slavic,"greek & latin foreign , strange",germanic warriors,germanic warriors,germanic warriors,germanic warriors,germanic warriors,germanic warriors,latin,germanic warriors,germanic warriors,a hill of separation,barbaros,greek,,,,the name zoe comes from the greek origin,strange or foreign,what does name barbara mean from greek,0.0,0.5,0.6666666666666666,0.5714285714285715,quasar_t_long_test
39,save the children fund,save the children,charity organisation society,international save the children alliance home,` save the children,` save the children,` save the children,save the children,save the children in the uk,save the children in the uk,save the children in the uk,save the children in the uk,asociaci\u00f3n civil,international union for child welfare,singapore association for retarded children,singapore association for retarded children,home arts and industries association,,oxford 's first hospital,save children fund,eglantine jebb founded which charitable organisation,1.0,1.0,1.0,1.0,quasar_t_long_test
40,,,virgil,,,"halfwits , inquisitors",,poet,,,back `` good master,cocytus,master adam and sinon,,,,,,,politicians,thieves liars magicians and who were in dantes 8th circle hell,0.0,0.0,0.0,0.0,quasar_t_long_test
41,,jerboas,,,gerbils have long muscular hind legs,,,,the hind legs are greatly elongated,"wild gerbils are rat-sized , long-tailed rodents with rather long hind feet","gerbils have large eyes and powerful , elongated hind limbs upon which they can spring",jerboas have extremely long hind feet,"gerbils have large eyes and powerful , elongated hind limbs upon which they can spring","gerbils have large eyes and powerful , elongated hind limbs upon which they can spring","kangaroo rat kangaroo rat , small , jumping",adult frogs,jumping,voles have stocky bodies with short legs,its long hind legs and tail,gerbil,mouselike desert rodent with long hind legs,0.0,0.0,0.0,0.0,quasar_t_long_test
42,channel island of jersey,channel island of jersey,channel island of jersey,channel island of jersey,jersey zoological park,"les augres manor , jersey",kookaburra,les augr s manor in jersey,channel islands,jersey,jersey zoo,jersey zoological park,western mauritius,whipsnade zoo,channel islands,,menagerie manor,,,jersey,where did gerald durrell open his zoo in 1958,1.0,1.0,1.0,1.0,quasar_t_long_test
43,ecuador,ecuador,ecuador,ecuador,ecuador,ecuador andes,ecuador,ecuador,ecuador,ecuador,ecuador,,afghanistan,southsouth south,ecuador,,,,,ecuador,which country s name means equator,1.0,1.0,1.0,1.0,quasar_t_long_test
44,bandleader,a young londoner,light entertainment television presenters,elvis costello,actors,d.p. costello,alice cooper vincent,,,,,,trumpet player,,,d.p. costello,,,paul mc cartney,elvis costello,declan mcmanus became famous as who,1.0,1.0,1.0,1.0,quasar_t_long_test
45,isaac hayes,isaac hayes,donald `` duck '' dunn,muddy waters,,isaac hayes - shaft,,donald `` duck '' dunn,,isaac hayes,,,bessie smith,,,,,,,isaac hayes,whose magnificent bald head featured on cover of his hot butterd soul album,1.0,1.0,1.0,1.0,quasar_t_long_test
46,jackie gleason,jackie gleason,the media management group,"herbert walton gleason , jr.",miami beach,bill hanna,marilyn taylor,the media management group,"herbert walton gleason , jr.",,,jackie gleason,"herbert walton gleason , jr.",jeff garlin -lrb,cbs,,,,,jackie gleason,who moved his 1960 s variety series to miami,1.0,1.0,1.0,1.0,quasar_t_long_test
47,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer,geoffrey chaucer -lrb,john chaucer,geoffrey chaucer,geoffrey chaucer,robert le taverner,geoffrey chaucer,mother philippa of hainault,edward iii of england mother philippa of hainault,geoffrey chaucer,edward iii of england mother philippa of hainault,chaucer,edward iii of england mother philippa of hainault,mother philippa of hainault,edward iii of england mother philippa of hainault,geoffrey chaucer,,geoffrey chaucer,who is known as father of english poetry 1340 1400,1.0,1.0,1.0,1.0,quasar_t_long_test
48,clark kent,kal-el,kal-el,obama,kal-el,kal-el,kal-el,kara zor-el,70,kal-el kryptonian name / clark joseph kent,"krypton abilities under a yellow sun , the same as his daughter supergirl",superman,,,,,,,,superman,who was born on krypton,1.0,1.0,1.0,1.0,quasar_t_long_test
49,blue-grey,very dark blue-grey,phthalo blue,greenish-grey,greenish-grey,,,,,,green,earth colour,,,,,,,,brown,what colour is bistre pigment used in artist s paints and inks,0.0,0.0,0.0,0.0,quasar_t_long_test
50,ocean colour scene,ocean colour scene,ocean colour scene,ocs,the spencer davis group,fiction factory,the moment,,,,lrb,,,,,,,ocean colour scene .,,ocean colour scene,which group would you associate with steve craddock,1.0,1.0,1.0,1.0,quasar_t_long_test
51,7,seven,eight,1 ? 39,,many,eight,eight,,,stripes,,,,,,,,each is designated a colour of the rainbow,seven,how many colours are there in rainbow,1.0,1.0,1.0,1.0,quasar_t_long_test
52,grand cayman,andros island,roatan,antigua,anguilla,"caribbean islands , caribbean island , caribbean island weather , caribbean island travel , islands in the caribbean",cruz bay,st. thomas,west indies,grenada guadeloupe guyana haiti jamaica martinique montserrat,grand cayman,,antigua & barbuda antigua & barbuda,,,west indies,,ronde island in grenada,"isla margarita , venezuela",cuba,which is largest island in caribbean,0.0,0.0,0.0,0.0,quasar_t_long_test
53,ante meridiem,antd,ante - what does ante,antflt,antbd,ante christum natum latin : before the birth of christ,aviation medicine,ante cenam latin : before a meal,am,prime minister and cabinet australia - what does pm&c,antc - what does antc,or am,zi wu liu zhu acupuncture,rrb,,,,sc . or scil,,ante meridian,what does abbreviation am stand for,0.0,0.5,0.5,0.5,quasar_t_long_test
54,lacrimal fluid,saline solution,fluid flow,lacrimal secretion noun saline,watery aqueous fluid,amniotic fluid,fluid fluid in ears,tarsal glands,,,,,,a,"a the lacrimal gland , which secretes the tears",,a the lacrimal gland,drain & pressurize,oil,lacrimal fluid,what fluid lubricates eye,1.0,1.0,1.0,1.0,quasar_t_long_test
55,jays,swarm '' is from a group of flying bees,geese in a `` gaggle,bull-cow-calf,,,,,,,,,,,,,,,,muster,what word may be used to refer to group of peacocks,0.0,0.0,0.0,0.0,quasar_t_long_test
56,"big brother , room 101",nineteen eighty-four,nineteen eighty-four,nineteen eighty-four -lrb,room 101,coming up for air,"nineteen eighty-four published in britain , 1949 . nineteen eighty-four -lrb",room 101,1984,,,,,anteprima dell ` appunto untitled,,,,,,1984 george orwell,in 1949 thought police first appeared in what novel,0.0,1.0,0.3333333333333333,0.5,quasar_t_long_test
57,aliens puppet aliens,alien life form,lsb- archive - muppet central forum muppet central forum,alf tales : alf and the beanstalk and other classic fairy tales,hit talk show,what is the alf ? alf home the alf press office search alf discuss forum,free encyclopedia,wikiquote jump,,,,,,,,,search showcards,,,alien life form,what does alf stand for,1.0,1.0,1.0,1.0,quasar_t_long_test
58,canis major,canis major,canis major,canis major,canis major,canis major,rigel orionis,rigel orionis,rigel orionis,the big dipper,rigel orionis,canis major canis major,sirio sirius,canis major,canis majoris,,sirius and arcturus,night sky,canis major,canis major,in which constellation is night s brightest star sirius,1.0,1.0,1.0,1.0,quasar_t_long_test
59,don markstein,he loved animals,debbie does,thumper thumping his foot from bambi thumper,oscar - berlinale,thumper thumping his foot from bambi thumper,thumper thumping his foot from bambi thumper,a male roe deer beginning life as a fawn,thumper thumping his foot from bambi thumper,a male roe deer beginning life as a fawn,,walt disney,ronno,mom,,,,walt disneywalt disney walter elias disney,candy,bird,in film bambi what is bambi s first word,0.0,0.0,0.0,0.0,quasar_t_long_test
60,houston,in the visitor orientation center,the johnson space center is down the road in houston,houston,space center houston,,rodeway inn & suites medical center - houston,galleria at the intersection of westheimer and west loop 610 south,houston hotels,houston marriott medical center hotel is located in the heart of the texas medical center,houston - texas - hotel houston - texas - derek,houstontx.gov,"houston , tx",,,houston commercial office space home,close to texas medical centre,14 acre oasis that beckons from the warm ivory beaches of aruba,houston comfort inn brookhollow hotel prices,texas,where is houston space centre,0.0,0.2,1.0,0.33333333333333337,quasar_t_long_test
61,carlisle,carlisle,london,london,london,london,london,london,london,london,london,london,london,london,london,"november 1 , 1858",1661,,1612,bombay,this city was headquarters of british east india company until 1708,0.0,0.0,0.0,0.0,quasar_t_long_test
62,sylvia thomas,delaney and bonnie bramlett,frank mcdonald,george harrison and eric clapton,delaney and bonnie bramlett,delaney and bonnie bramlett,delaney and bonnie bramlett,george harrison,,,patricia molly clapp and edward walter fryer,,,,,,,,,eric clapton,johnson who married george harrison s former wife,0.0,0.4,1.0,0.5714285714285715,quasar_t_long_test
63,,,,,orange rose red rose white rose pink rose,,,,,,,,,,,,,,elegant floral arrangements,pomegranate flower,what is flower that stands for mature elegance,0.0,0.0,0.0,0.0,quasar_t_long_test
64,beer disease,cowpox,schizophrenia,mes amis,evil genius,how does a disease develop ?,evil genius,50 and over chronic,poverty,,diarrheal,sick,,,fever,,,,,rabies,for which illness did lois pasteur develop cure,0.0,0.0,0.0,0.0,quasar_t_long_test
65,dacia,romania,romania,romania,romania,moldova,moldova,dacia,moldova,romania,romania,transylvania,,moldavia,,moldavia,,,,romania,transylvania is in which present day country,1.0,1.0,1.0,1.0,quasar_t_long_test
66,philadelphia,massachusetts,pennsylvania,,,,,pennsylvania county,pennsylvania,,,pennsylvania,,,,,,,pa,pennsylvania,in which state are gettysburg and liberty bell,1.0,1.0,1.0,1.0,quasar_t_long_test
67,haile selassie,amha selassie i,,,,prince regent tafari,marcus mosiah garvey,prince beede mariam,haile selassie,tafari makonnen,,,,,,mohammed ali,,lij taffari makonnen,,haile selassie,what dead african leader was originally known as ras taffari,1.0,1.0,1.0,1.0,quasar_t_long_test
68,simon,michael flatley,beastie,lord of the flies,` jack,ralph,piggy,piggy,piggy ----------------- piggy,jack merridew,,,,simon,,,,ralph,,piggy,what was fat boy s nickname in lord of flies,1.0,1.0,1.0,1.0,quasar_t_long_test
69,matoaka,bright stream between two hills,rebecca,matoaka,hungarian pronunciation of english old hungarian script english words from hungarian,matoaka,old hungarian script english words from hungarian,old hungarian script english words from hungarian,pakahantes sounded like `` pocahontas,,,,,,,,,,,rebecca,pocahontas was baptised and given what english name,1.0,1.0,1.0,1.0,quasar_t_long_test
70,egyptian and greek,hieroglyphs and demotic script and classical greek,"ancient egypt in both its hieroglyphic and demotic forms , and ancient greek","greek , demotic and hieroglyphs",greek,arabic,swedish level 1,top - egyptian heiroglyphs middle - later demotic - heiratic writing bottom - greek,demotic and hieroglyphic,"greek , roman , christian , islamic and arab",,greek,africa,,,,egyptian language,ancient egyptian,,egyptian greek,what languages appear on rosetta stone,0.0,1.0,1.0,0.8,quasar_t_long_test
71,kitten,kitten,kitten,kitten,melting,one full free movie porn,,,,,,multilingual specase cause of the realising ice,,bluefish,,,,,,mackerel,young what is called blinker,0.0,0.0,0.0,0.0,quasar_t_long_test
72,prevention of crime,,,,,,,speeding drivers,how does a police department file a reimbursement claim,,,,,,,,,,,sit down,washington police officers get half hour class in how to what,0.0,0.0,0.0,0.0,quasar_t_long_test
73,marilyn monroe,whitney leigh playboy cyber girl,marilyn monroe,marilyn monroe,marilyn monroe,ellen stratton,marilyn monroe,marilyn monroe,under her,a playmate,a playmate is a female model,neva gilbert,a playmate is a female model,,a playmate,a playmate,a playmate is a female model,carmella decesare meets with fans a playmate is a female model,2004,marilyn monroe,first nude playboy centerfold was,1.0,1.0,1.0,1.0,quasar_t_long_test
74,baking soda,bicarbonate of sodium,sodium chloride,soda pinch of salt 2 tb,,,,sodium bicarbonate,sodium 115mg -lrb,,sodium hydrogen carbonate,,,,,,,,,baking soda,sodium barcarbonate is better known as,1.0,1.0,1.0,1.0,quasar_t_long_test
75,silver ball trophy,durham f.a challenge cup,the chatham cup,"fa cup football ticket semi finals , final",european cup at wembley stadium,the conn smythe trophy,,,,,hec crighton trophy,,henry burris,,,,,the stanley cup,,grey cup,this is most coveted trophy in candian football,0.0,0.5,0.5,0.5,quasar_t_long_test
76,deportation outside the country of residence,deportation outside the country of residence,deportation outside the country of residence,,,forced resettlement within the country of residence,,"banishment or exile is a similar process , but is forcibly applied to individuals and groups","banishment or exile is a similar process , but is forcibly applied to individuals and groups",,"banishment or exile is a similar process , but is forcibly applied to individuals and groups","banishment or exile is a similar process , but is forcibly applied to individuals and groups",deportation,"overstay their visa , or face trial by another country",forcibly,,,"enter the country illegally , overstay their visa , or face trial by another country",,deport,remove forcibly or exile to another country,0.0,0.0,0.0,0.0,quasar_t_long_test
77,st. paul 's bay,malta,st paul 's bay harbour,malta,los angeles convention ministry of comfort 2 cor1 :4,rome,malta,,,,mare adriaticum adriatic sea,,,,,,,st. paul ; st joseph corpus christi,rome,malta,melita in bible where paul was shipwrecked is where today,1.0,1.0,1.0,1.0,quasar_t_long_test
78,mata hari,matahari,matahari,mata hari,matahari mata hari,mata hari,matahari,mata hari,mata hari,matahari,matahari,matahari,matahari,matahari,,mata hari definition of mata hari,mata hari,,honeytrap lies and women spies,mata hari,which spies name translates as eye of dawn,1.0,1.0,1.0,1.0,quasar_t_long_test
79,holby city hospital,bbc bristol,holby city hospital,holby city hospital,the london hospital in the east end of london,24,tribeca,bristol,bristol,bristol,hollywood boulevard,hollywood boulevard,bristol,bristol,,cebu,,,,bristol,in which actual city is television series casualty filmed,1.0,1.0,1.0,1.0,quasar_t_long_test
80,eastertide,seventh sunday,pentecost sunday,the nativity of christ saints ' days,the feast of unleavened bread to the lord,pentecost,pentecost sunday,paschal time,pentecost,pentecost 2008 - easter is capricious - focus on passover,count 50,paschal time,paschal time,paschal time,pentecost,matthew 15:9 - `,,julian,duration : one day,pentecost,catholic calendar what is 50 days following easter called,1.0,1.0,1.0,1.0,quasar_t_long_test
81,posh spice,posh spice,spice girls,spice girls,spice girls,singer and fashion designer,"singer , songwriter , fashion designer",singer / actor,,,del.icio,,electrical warehouse business,,,,,,,posh spice,by what name is entertainment business is victoria adams better known,1.0,1.0,1.0,1.0,quasar_t_long_test
82,nightshade,nightshade,fungi,solanaceae,purple,nightshade family,,pickling dandelion,aubergine eggplant is actually a fruit,flowers,,"tomatoes , peppers and potatoes",solanaceae,euphorbia family,,,root vegetables,,,thistle,eggplant is not vegetable but is actually member of what plant family,0.0,0.0,0.0,0.0,quasar_t_long_test
83,"puma , cougar","cougar , panther , and puma",puma concolor,cougar,katya,mountain lion cougar,"panther , or catamount","cougars , pumas , panthers , and catamounts",puma,cougar,puma or coguar,"mountain lion hunting guides , guiding for mountain lion",felis concolor,a cat by any other name,big cat,gato monte cat of the mountain,,,,puma,what s another name for mountain lion,1.0,1.0,1.0,1.0,quasar_t_long_test
84,handel,,,lady henrietta spencer churchill,,grace kelly and princes raniero of monaco,,,,,,,,,,,what ever love,,,kiri te kanawa,which antipodean opera singer sung at prince charles wedding to lady diana spencer,0.0,0.0,0.0,0.0,quasar_t_long_test
85,1907,1900,1907-1908,1907,1907,1907,1907,1907,1907,1907,1907,1907,1907,1970,1970,1970,1970,1883,,1907,when did baden powell found boy scout movement,1.0,1.0,1.0,1.0,quasar_t_long_test
86,san marino,san marino,the third smallest state in europe -lrb,san marino,san marino,san marino,lrb,the world 's third smallest state,san marino,san marino,san marino,italy,san marino,san marino,san marino claims to be the oldest republic in the world,san marino,,san marino,san marino,san marino 301 ad,what is oldest country in europe,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_test
87,east of eden,east of eden,"east of eden , the 1952 novel",,,,,,,,,tortilla flat,,,,,,,,east of eden,selenas valley was rejected title what steinbeck book,1.0,1.0,1.0,1.0,quasar_t_long_test
88,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,maracana,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,rio de janeiro,london city,sao paulo,quito,chicago,buenos aires,rio de janeiro brazil,holiday destinations and which city claims sugar loaf mountain as its main backdrop,0.0,1.0,0.75,0.8571428571428571,quasar_t_long_test
